match_id,team,player,tackles,interceptions,pressures,blocks,clearances,ball_recoveries,fouls_committed,duels_won,total_duels,defensive_third_actions,middle_third_actions,attacking_third_actions,high_turnovers,total_defensive_actions,duel_win_pct,pressure_pct,tackle_interception_pct,high_turnover_pct,attacking_third_pct,defensive_profile
3895286,Hoffenheim,Ozan Muhammed Kabak,0.0,3.0,18.0,4.0,3.0,1.0,2.0,0.0,2.0,31.0,1.0,1.0,0.0,25.0,0.0,72.0,12.0,0.0,3.03,Balanced Defender
3895232,Bayern Munich,Aleksandar Pavlović,0.0,2.0,22.0,1.0,0.0,4.0,0.0,1.0,1.0,6.0,17.0,7.0,3.0,25.0,100.0,88.0,8.0,12.0,23.33,Dominant Duelist
3895107,Bayer Leverkusen,Florian Wirtz,0.0,0.0,25.0,0.0,0.0,7.0,1.0,0.0,3.0,3.0,13.0,20.0,5.0,25.0,0.0,100.0,0.0,20.0,55.56,Balanced Defender
3895182,Bayer Leverkusen,Florian Wirtz,0.0,0.0,21.0,4.0,0.0,4.0,2.0,1.0,3.0,3.0,22.0,9.0,1.0,25.0,33.33,84.0,0.0,4.0,26.47,Balanced Defender
3895194,Augsburg,Ruben Vargas,0.0,0.0,23.0,2.0,0.0,3.0,0.0,0.0,3.0,3.0,16.0,12.0,1.0,25.0,0.0,92.0,0.0,4.0,38.71,Balanced Defender
3895182,Bochum,Anthony Losilla,0.0,2.0,22.0,1.0,0.0,4.0,2.0,0.0,2.0,4.0,17.0,12.0,1.0,25.0,0.0,88.0,8.0,4.0,36.36,Balanced Defender
3895302,Bayer Leverkusen,Granit Xhaka,0.0,1.0,19.0,5.0,0.0,5.0,1.0,0.0,1.0,5.0,15.0,12.0,0.0,25.0,0.0,76.0,4.0,0.0,37.5,Balanced Defender
3895309,Borussia Dortmund,Jamie Jermaine Bynoe-Gittens,0.0,0.0,24.0,1.0,0.0,5.0,0.0,0.0,2.0,9.0,18.0,5.0,1.0,25.0,0.0,96.0,0.0,4.0,15.62,Balanced Defender
3895095,FSV Mainz 05,Dominik Kohr,0.0,1.0,24.0,0.0,0.0,1.0,1.0,2.0,6.0,4.0,23.0,6.0,1.0,25.0,33.33,96.0,4.0,4.0,18.18,Balanced Defender
3895244,FC Heidenheim,Jan-Niklas Beste,0.0,0.0,21.0,3.0,0.0,3.0,1.0,2.0,7.0,8.0,19.0,8.0,0.0,24.0,28.57,87.5,0.0,0.0,22.86,Balanced Defender
3895266,Wolfsburg,Yannick Gerhardt,0.0,1.0,21.0,2.0,1.0,2.0,1.0,0.0,2.0,22.0,8.0,0.0,0.0,24.0,0.0,87.5,4.17,0.0,0.0,Balanced Defender
3895348,Augsburg,Ermedin Demirović,0.0,0.0,24.0,0.0,0.0,7.0,1.0,0.0,4.0,0.0,20.0,16.0,5.0,24.0,0.0,100.0,0.0,20.83,44.44,Balanced Defender
3895052,Bayer Leverkusen,Jonas Hofmann,0.0,2.0,22.0,0.0,1.0,3.0,0.0,2.0,6.0,3.0,14.0,17.0,4.0,24.0,33.33,91.67,8.33,16.67,50.0,Balanced Defender
3895158,Bayer Leverkusen,Exequiel Alejandro Palacios,0.0,2.0,17.0,5.0,0.0,11.0,3.0,1.0,6.0,11.0,16.0,17.0,9.0,24.0,16.67,70.83,8.33,37.5,38.64,Aggressive Presser
3895258,FC Köln,Linton Maina,0.0,0.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,14.0,5.0,0.0,24.0,0.0,100.0,0.0,0.0,19.23,Balanced Defender
3895153,Werder Bremen,Mitchell Weiser,0.0,1.0,22.0,1.0,0.0,2.0,1.0,0.0,2.0,7.0,13.0,9.0,1.0,24.0,0.0,91.67,4.17,4.17,31.03,Balanced Defender
3895210,Borussia Mönchengladbach,Rocco Reitz,0.0,3.0,17.0,4.0,1.0,5.0,0.0,2.0,4.0,28.0,6.0,0.0,0.0,24.0,50.0,70.83,12.5,0.0,0.0,Balanced Defender
3895121,Freiburg,Kiliann Sildillia,0.0,0.0,21.0,3.0,2.0,4.0,1.0,3.0,7.0,22.0,6.0,10.0,3.0,24.0,42.86,87.5,0.0,12.5,26.32,Balanced Defender
3895202,RB Leipzig,David Raum,0.0,2.0,17.0,5.0,1.0,0.0,1.0,1.0,3.0,11.0,12.0,6.0,0.0,24.0,33.33,70.83,8.33,0.0,20.69,Balanced Defender
3895210,Borussia Mönchengladbach,Luca Netz,0.0,1.0,20.0,2.0,5.0,4.0,1.0,2.0,3.0,29.0,2.0,5.0,1.0,23.0,66.67,86.96,4.35,4.35,13.89,Dominant Duelist
3895258,FC Köln,Eric Martel,0.0,0.0,20.0,3.0,2.0,1.0,2.0,0.0,2.0,17.0,13.0,0.0,0.0,23.0,0.0,86.96,0.0,0.0,0.0,Balanced Defender
3895333,Eintracht Frankfurt,Omar Marmoush,0.0,1.0,22.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0,16.0,12.0,3.0,23.0,0.0,95.65,4.35,13.04,40.0,Balanced Defender
3895302,Werder Bremen,Christian Groß,0.0,2.0,17.0,4.0,2.0,2.0,1.0,1.0,4.0,18.0,12.0,2.0,0.0,23.0,25.0,73.91,8.7,0.0,6.25,Balanced Defender
3895139,Bayer Leverkusen,Jonas Hofmann,0.0,1.0,18.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,15.0,10.0,2.0,23.0,0.0,78.26,4.35,8.7,37.04,Balanced Defender
3895194,Augsburg,Fredrik Jensen,0.0,2.0,19.0,2.0,2.0,8.0,1.0,1.0,4.0,16.0,17.0,5.0,3.0,23.0,25.0,82.61,8.7,13.04,13.16,Balanced Defender
3895052,RB Leipzig,Xaver Schlager,0.0,1.0,21.0,1.0,1.0,6.0,2.0,1.0,2.0,11.0,19.0,4.0,1.0,23.0,50.0,91.3,4.35,4.35,11.76,Balanced Defender
3895060,Borussia Mönchengladbach,Maximilian Wöber,0.0,4.0,15.0,4.0,5.0,1.0,1.0,1.0,6.0,24.0,11.0,1.0,0.0,23.0,16.67,65.22,17.39,0.0,2.78,Balanced Defender
3895320,VfB Stuttgart,Deniz Undav,0.0,1.0,22.0,0.0,0.0,1.0,2.0,1.0,3.0,5.0,16.0,8.0,0.0,23.0,33.33,95.65,4.35,0.0,27.59,Balanced Defender
3895220,Darmstadt 98,Tim Skarke,0.0,0.0,22.0,1.0,1.0,5.0,0.0,0.0,1.0,10.0,14.0,6.0,1.0,23.0,0.0,95.65,0.0,4.35,20.0,Balanced Defender
3895244,Bayer Leverkusen,Alejandro Grimaldo García,0.0,2.0,16.0,5.0,1.0,5.0,1.0,0.0,4.0,20.0,5.0,9.0,4.0,23.0,0.0,69.57,8.7,17.39,26.47,Balanced Defender
3895107,FC Köln,Rasmus Carstensen,0.0,2.0,21.0,0.0,5.0,4.0,1.0,1.0,4.0,24.0,13.0,0.0,0.0,23.0,25.0,91.3,8.7,0.0,0.0,Balanced Defender
3895107,FC Köln,Davie Selke,0.0,0.0,22.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,14.0,12.0,0.0,23.0,0.0,95.65,0.0,0.0,44.44,Balanced Defender
3895158,Borussia Dortmund,Emre Can,0.0,1.0,18.0,4.0,4.0,6.0,2.0,0.0,1.0,27.0,9.0,0.0,0.0,23.0,0.0,78.26,4.35,0.0,0.0,Balanced Defender
3895074,Bayern Munich,Thomas Müller,0.0,1.0,20.0,2.0,1.0,0.0,1.0,1.0,6.0,3.0,20.0,8.0,1.0,23.0,16.67,86.96,4.35,4.35,25.81,Balanced Defender
3895158,Borussia Dortmund,Julian Ryerson,0.0,2.0,17.0,4.0,5.0,9.0,0.0,1.0,4.0,32.0,7.0,2.0,1.0,23.0,25.0,73.91,8.7,4.35,4.88,Balanced Defender
3895232,Bayern Munich,Noussair Mazraoui,0.0,3.0,19.0,1.0,1.0,4.0,0.0,1.0,7.0,11.0,13.0,11.0,1.0,23.0,14.29,82.61,13.04,4.35,31.43,Balanced Defender
3895158,Borussia Dortmund,Mats Hummels,0.0,4.0,14.0,5.0,13.0,2.0,1.0,1.0,5.0,37.0,6.0,1.0,0.0,23.0,20.0,60.87,17.39,0.0,2.27,Protector
3895286,Hoffenheim,Pavel Kadeřábek,0.0,0.0,18.0,5.0,2.0,1.0,2.0,0.0,2.0,21.0,3.0,6.0,0.0,23.0,0.0,78.26,0.0,0.0,20.0,Balanced Defender
3895060,Borussia Mönchengladbach,Ko Itakura,0.0,2.0,17.0,4.0,1.0,0.0,2.0,0.0,2.0,12.0,16.0,0.0,0.0,23.0,0.0,73.91,8.7,0.0,0.0,Balanced Defender
3895060,Borussia Mönchengladbach,Marvin Friedrich,0.0,2.0,15.0,6.0,5.0,4.0,0.0,0.0,2.0,20.0,11.0,3.0,0.0,23.0,0.0,65.22,8.7,0.0,8.82,Protector
3895320,VfB Stuttgart,Enzo Millot,0.0,1.0,22.0,0.0,1.0,7.0,5.0,1.0,3.0,17.0,12.0,10.0,2.0,23.0,33.33,95.65,4.35,8.7,25.64,Balanced Defender
3895250,FSV Mainz 05,Nadiem Amiri,0.0,1.0,20.0,2.0,0.0,10.0,2.0,0.0,0.0,12.0,18.0,5.0,0.0,23.0,0.0,86.96,4.35,0.0,14.29,Balanced Defender
3895167,VfB Stuttgart,Deniz Undav,0.0,0.0,21.0,1.0,0.0,4.0,2.0,0.0,2.0,4.0,11.0,15.0,4.0,22.0,0.0,95.45,0.0,18.18,50.0,Balanced Defender
3895309,Borussia Dortmund,Julian Brandt,0.0,1.0,20.0,1.0,2.0,5.0,0.0,0.0,3.0,10.0,21.0,1.0,1.0,22.0,0.0,90.91,4.55,4.55,3.12,Balanced Defender
3895333,Eintracht Frankfurt,Fares Chaïbi,0.0,1.0,20.0,1.0,0.0,4.0,0.0,0.0,1.0,7.0,12.0,8.0,4.0,22.0,0.0,90.91,4.55,18.18,29.63,Balanced Defender
3895095,FSV Mainz 05,Leandro Barreiro Martins,0.0,0.0,21.0,1.0,0.0,4.0,4.0,0.0,2.0,14.0,13.0,5.0,1.0,22.0,0.0,95.45,0.0,4.55,15.62,Balanced Defender
3895348,Augsburg,Iago Amaral Borduchi,0.0,3.0,14.0,5.0,0.0,6.0,0.0,0.0,2.0,19.0,6.0,5.0,4.0,22.0,0.0,63.64,13.64,18.18,16.67,Balanced Defender
3895095,Bayer Leverkusen,Exequiel Alejandro Palacios,0.0,0.0,19.0,3.0,0.0,7.0,1.0,1.0,2.0,17.0,11.0,4.0,2.0,22.0,50.0,86.36,0.0,9.09,12.5,Balanced Defender
3895302,Bayer Leverkusen,Nathan Tella,0.0,1.0,20.0,1.0,0.0,4.0,0.0,1.0,1.0,3.0,13.0,11.0,3.0,22.0,100.0,90.91,4.55,13.64,40.74,Dominant Duelist
3895153,Werder Bremen,Romano Schmid,0.0,2.0,18.0,2.0,0.0,11.0,2.0,1.0,3.0,8.0,20.0,10.0,4.0,22.0,33.33,81.82,9.09,18.18,26.32,Balanced Defender
3895095,FSV Mainz 05,Jae-Sung Lee,0.0,2.0,17.0,3.0,0.0,5.0,1.0,0.0,3.0,3.0,25.0,3.0,2.0,22.0,0.0,77.27,9.09,9.09,9.68,Balanced Defender
3895107,Bayer Leverkusen,Jeremie Frimpong,0.0,0.0,18.0,4.0,0.0,4.0,1.0,0.0,2.0,1.0,14.0,14.0,3.0,22.0,0.0,81.82,0.0,13.64,48.28,Balanced Defender
3895286,Bayer Leverkusen,Florian Wirtz,0.0,0.0,18.0,4.0,0.0,8.0,0.0,1.0,2.0,2.0,8.0,22.0,8.0,22.0,50.0,81.82,0.0,36.36,68.75,Aggressive Presser
3895180,Bayer Leverkusen,Alejandro Grimaldo García,0.0,2.0,14.0,6.0,1.0,10.0,0.0,0.0,7.0,14.0,17.0,9.0,6.0,22.0,0.0,63.64,9.09,27.27,22.5,Balanced Defender
3895134,Bayer Leverkusen,Jonas Hofmann,0.0,0.0,22.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,8.0,13.0,1.0,22.0,0.0,100.0,0.0,4.55,50.0,Balanced Defender
3895074,Bayern Munich,Dayotchanculle Upamecano,0.0,2.0,17.0,3.0,2.0,9.0,0.0,1.0,2.0,21.0,13.0,1.0,0.0,22.0,50.0,77.27,9.09,0.0,2.86,Balanced Defender
3895086,FC Heidenheim,Tim Kleindienst,0.0,1.0,21.0,0.0,1.0,2.0,2.0,0.0,3.0,6.0,13.0,11.0,0.0,22.0,0.0,95.45,4.55,0.0,36.67,Balanced Defender
3895292,Union Berlin,Diogo Filipe Monteiro Pinto Leite,0.0,1.0,18.0,3.0,2.0,6.0,2.0,1.0,4.0,23.0,8.0,5.0,2.0,22.0,25.0,81.82,4.55,9.09,13.89,Balanced Defender
3895320,Bayer Leverkusen,Exequiel Alejandro Palacios,0.0,1.0,21.0,0.0,0.0,9.0,1.0,3.0,4.0,16.0,15.0,5.0,2.0,22.0,75.0,95.45,4.55,9.09,13.89,Dominant Duelist
3895095,Bayer Leverkusen,Jonas Hofmann,0.0,0.0,20.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,12.0,8.0,1.0,22.0,0.0,90.91,0.0,4.55,32.0,Balanced Defender
3895167,Bayer Leverkusen,Exequiel Alejandro Palacios,0.0,2.0,19.0,1.0,1.0,2.0,0.0,1.0,4.0,11.0,11.0,7.0,1.0,22.0,25.0,86.36,9.09,4.55,24.14,Balanced Defender
3895194,Augsburg,Niklas Dorsch,0.0,1.0,18.0,3.0,4.0,7.0,2.0,0.0,3.0,25.0,12.0,1.0,2.0,22.0,0.0,81.82,4.55,9.09,2.63,Balanced Defender
3895194,Augsburg,Jeffrey Gouweleeuw,0.0,3.0,14.0,5.0,4.0,3.0,2.0,1.0,4.0,19.0,14.0,2.0,1.0,22.0,25.0,63.64,13.64,4.55,5.71,Protector
3895348,Bayer Leverkusen,Exequiel Alejandro Palacios,0.0,3.0,16.0,3.0,1.0,3.0,1.0,2.0,3.0,18.0,11.0,1.0,1.0,22.0,66.67,72.73,13.64,4.55,3.33,Dominant Duelist
3895139,Bayer Leverkusen,Florian Wirtz,0.0,2.0,18.0,2.0,0.0,8.0,1.0,0.0,0.0,6.0,10.0,15.0,5.0,22.0,0.0,81.82,9.09,22.73,48.39,Balanced Defender
3895113,Wolfsburg,Jonas Older Wind,0.0,1.0,20.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,16.0,12.0,2.0,21.0,0.0,95.24,4.76,9.52,42.86,Balanced Defender
3895309,Borussia Dortmund,Emre Can,0.0,2.0,18.0,1.0,0.0,2.0,5.0,0.0,2.0,15.0,15.0,0.0,0.0,21.0,0.0,85.71,9.52,0.0,0.0,Balanced Defender
3895202,Bayer Leverkusen,Exequiel Alejandro Palacios,0.0,2.0,16.0,3.0,2.0,6.0,1.0,0.0,4.0,21.0,9.0,4.0,3.0,21.0,0.0,76.19,9.52,14.29,11.76,Balanced Defender
3895167,Bayer Leverkusen,Amine Adli,0.0,1.0,17.0,3.0,0.0,1.0,1.0,1.0,6.0,12.0,10.0,7.0,0.0,21.0,16.67,80.95,4.76,0.0,24.14,Balanced Defender
3895074,Bayer Leverkusen,Granit Xhaka,0.0,4.0,15.0,2.0,6.0,4.0,2.0,0.0,2.0,15.0,18.0,2.0,0.0,21.0,0.0,71.43,19.05,0.0,5.71,Balanced Defender
3895107,Bayer Leverkusen,Exequiel Alejandro Palacios,0.0,3.0,16.0,2.0,0.0,7.0,1.0,0.0,1.0,4.0,22.0,4.0,2.0,21.0,0.0,76.19,14.29,9.52,13.33,Balanced Defender
3895074,Bayer Leverkusen,Jonas Hofmann,0.0,2.0,17.0,2.0,1.0,8.0,2.0,0.0,2.0,13.0,14.0,7.0,1.0,21.0,0.0,80.95,9.52,4.76,20.59,Balanced Defender
3895121,Bayer Leverkusen,Exequiel Alejandro Palacios,0.0,1.0,17.0,3.0,4.0,6.0,0.0,2.0,7.0,11.0,17.0,10.0,2.0,21.0,28.57,80.95,4.76,9.52,26.32,Balanced Defender
3895275,Freiburg,Merlin Röhl,0.0,1.0,20.0,0.0,1.0,4.0,2.0,1.0,3.0,6.0,16.0,9.0,3.0,21.0,33.33,95.24,4.76,14.29,29.03,Balanced Defender
3895340,Bochum,Kevin Stöger,0.0,3.0,18.0,0.0,0.0,6.0,1.0,0.0,4.0,13.0,16.0,3.0,2.0,21.0,0.0,85.71,14.29,9.52,9.38,Balanced Defender
3895275,Freiburg,Nicolas Höfler,0.0,0.0,21.0,0.0,1.0,3.0,2.0,0.0,5.0,15.0,15.0,2.0,2.0,21.0,0.0,100.0,0.0,9.52,6.25,Balanced Defender
3895180,Bayer Leverkusen,Victor Okoh Boniface,0.0,0.0,19.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,12.0,10.0,0.0,21.0,0.0,90.48,0.0,0.0,40.0,Balanced Defender
3895113,Bayer Leverkusen,Amine Adli,0.0,2.0,18.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,19.0,7.0,1.0,21.0,0.0,85.71,9.52,4.76,25.93,Balanced Defender
3895153,Bayer Leverkusen,Jeremie Frimpong,0.0,0.0,17.0,4.0,1.0,3.0,0.0,0.0,1.0,2.0,9.0,15.0,3.0,21.0,0.0,80.95,0.0,14.29,57.69,Balanced Defender
3895333,Bayer Leverkusen,Exequiel Alejandro Palacios,0.0,0.0,21.0,0.0,3.0,5.0,1.0,0.0,1.0,11.0,17.0,3.0,2.0,21.0,0.0,100.0,0.0,9.52,9.68,Balanced Defender
3895258,Bayer Leverkusen,Florian Wirtz,0.0,1.0,19.0,1.0,0.0,2.0,0.0,2.0,4.0,3.0,11.0,13.0,2.0,21.0,50.0,90.48,4.76,9.52,48.15,Balanced Defender
3895309,Borussia Dortmund,Nico Schlotterbeck,0.0,2.0,14.0,5.0,1.0,5.0,0.0,0.0,8.0,26.0,5.0,4.0,0.0,21.0,0.0,66.67,9.52,0.0,11.43,Balanced Defender
3895113,Wolfsburg,Maxence Lacroix,0.0,5.0,14.0,2.0,6.0,4.0,0.0,0.0,3.0,15.0,16.0,3.0,1.0,21.0,0.0,66.67,23.81,4.76,8.82,Balanced Defender
3895113,Wolfsburg,Joakim Mæhle,0.0,1.0,15.0,5.0,0.0,1.0,1.0,0.0,3.0,9.0,12.0,5.0,1.0,21.0,0.0,71.43,4.76,4.76,19.23,Balanced Defender
3895139,Bayer Leverkusen,Jeremie Frimpong,0.0,0.0,18.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,10.0,11.0,0.0,21.0,100.0,85.71,0.0,0.0,40.74,Dominant Duelist
3895348,Augsburg,Arne Maier,0.0,0.0,20.0,1.0,2.0,2.0,0.0,1.0,1.0,8.0,12.0,6.0,1.0,21.0,100.0,95.24,0.0,4.76,23.08,Dominant Duelist
3895266,Wolfsburg,Ridle Bote Baku,0.0,4.0,14.0,3.0,2.0,0.0,2.0,0.0,3.0,23.0,4.0,1.0,0.0,21.0,0.0,66.67,19.05,0.0,3.57,Balanced Defender
3895292,Union Berlin,Brenden Aaronson,0.0,0.0,20.0,1.0,1.0,9.0,0.0,1.0,2.0,13.0,14.0,6.0,1.0,21.0,50.0,95.24,0.0,4.76,18.18,Balanced Defender
3895210,Bayer Leverkusen,Granit Xhaka,0.0,2.0,19.0,0.0,0.0,10.0,2.0,0.0,3.0,1.0,14.0,21.0,10.0,21.0,0.0,90.48,9.52,47.62,58.33,Aggressive Presser
3895182,Bochum,Erhan Mašović,0.0,5.0,16.0,0.0,3.0,2.0,1.0,0.0,5.0,9.0,16.0,7.0,0.0,21.0,0.0,76.19,23.81,0.0,21.88,Balanced Defender
3895340,Bochum,Ivan Ordets,0.0,2.0,12.0,7.0,4.0,2.0,1.0,0.0,1.0,19.0,9.0,1.0,1.0,21.0,0.0,57.14,9.52,4.76,3.45,Protector
3895266,Bayer Leverkusen,Florian Wirtz,0.0,0.0,19.0,2.0,0.0,4.0,1.0,0.0,3.0,4.0,8.0,17.0,3.0,21.0,0.0,90.48,0.0,14.29,58.62,Balanced Defender
3895348,Augsburg,Mert Kömür,0.0,0.0,20.0,1.0,0.0,3.0,0.0,1.0,2.0,7.0,11.0,8.0,3.0,21.0,50.0,95.24,0.0,14.29,30.77,Balanced Defender
3895113,Bayer Leverkusen,Jonas Hofmann,0.0,0.0,18.0,2.0,0.0,3.0,1.0,0.0,0.0,8.0,10.0,6.0,1.0,20.0,0.0,90.0,0.0,5.0,25.0,Balanced Defender
3895052,RB Leipzig,Ikoma Loïs Openda,0.0,0.0,19.0,1.0,0.0,4.0,1.0,1.0,2.0,3.0,14.0,10.0,1.0,20.0,50.0,95.0,0.0,5.0,37.04,Balanced Defender
3895220,Darmstadt 98,Christoph Zimmermann,0.0,2.0,14.0,4.0,4.0,3.0,1.0,0.0,3.0,19.0,10.0,2.0,0.0,20.0,0.0,70.0,10.0,0.0,6.45,Balanced Defender
3895286,Hoffenheim,Florian Grillitsch,0.0,1.0,15.0,4.0,13.0,3.0,0.0,0.0,7.0,39.0,4.0,0.0,0.0,20.0,0.0,75.0,5.0,0.0,0.0,Protector
3895095,FSV Mainz 05,Karim Onisiwo,0.0,0.0,19.0,1.0,0.0,2.0,1.0,0.0,4.0,3.0,10.0,14.0,1.0,20.0,0.0,95.0,0.0,5.0,51.85,Balanced Defender
3895232,Bayern Munich,Leroy Sané,0.0,0.0,20.0,0.0,0.0,6.0,3.0,0.0,2.0,3.0,18.0,10.0,3.0,20.0,0.0,100.0,0.0,15.0,32.26,Balanced Defender
3895134,Bayer Leverkusen,Alejandro Grimaldo García,0.0,0.0,18.0,2.0,4.0,6.0,0.0,1.0,1.0,21.0,5.0,5.0,2.0,20.0,100.0,90.0,0.0,10.0,16.13,Dominant Duelist
3895292,Bayer Leverkusen,Amine Adli,0.0,0.0,20.0,0.0,1.0,2.0,1.0,1.0,4.0,9.0,5.0,14.0,1.0,20.0,25.0,100.0,0.0,5.0,50.0,Balanced Defender
3895167,VfB Stuttgart,Maximilian Mittelstädt,0.0,6.0,13.0,1.0,1.0,2.0,1.0,2.0,7.0,16.0,13.0,2.0,1.0,20.0,28.57,65.0,30.0,5.0,6.45,Balanced Defender
3895167,Bayer Leverkusen,Jeremie Frimpong,0.0,1.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,10.0,7.0,6.0,1.0,20.0,0.0,90.0,5.0,5.0,26.09,Balanced Defender
3895286,Hoffenheim,Umut Tohumcu,0.0,1.0,18.0,1.0,0.0,1.0,0.0,1.0,4.0,11.0,11.0,3.0,0.0,20.0,25.0,90.0,5.0,0.0,12.0,Balanced Defender
3895153,Bayer Leverkusen,Odilon Kossonou,0.0,2.0,17.0,1.0,5.0,5.0,0.0,1.0,4.0,17.0,14.0,3.0,0.0,20.0,25.0,85.0,10.0,0.0,8.82,Balanced Defender
3895302,Werder Bremen,Marvin Ducksch,0.0,0.0,20.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,14.0,7.0,0.0,20.0,0.0,100.0,0.0,0.0,29.17,Balanced Defender
3895258,FC Köln,Faride Alidou,0.0,2.0,17.0,1.0,2.0,3.0,0.0,1.0,4.0,13.0,12.0,4.0,0.0,20.0,25.0,85.0,10.0,0.0,13.79,Balanced Defender
3895139,Bayer Leverkusen,Exequiel Alejandro Palacios,0.0,1.0,14.0,5.0,1.0,3.0,1.0,0.0,2.0,11.0,12.0,4.0,3.0,20.0,0.0,70.0,5.0,15.0,14.81,Balanced Defender
3895139,Union Berlin,Paul Jaeckel,0.0,0.0,18.0,2.0,1.0,3.0,0.0,1.0,5.0,19.0,10.0,0.0,0.0,20.0,20.0,90.0,0.0,0.0,0.0,Balanced Defender
3895095,FSV Mainz 05,Danny Vieira da Costa,0.0,0.0,16.0,4.0,0.0,4.0,0.0,0.0,2.0,4.0,12.0,10.0,2.0,20.0,0.0,80.0,0.0,10.0,38.46,Balanced Defender
3895139,Union Berlin,Jérôme Roussillon,0.0,0.0,18.0,2.0,1.0,0.0,1.0,2.0,3.0,16.0,8.0,1.0,0.0,20.0,66.67,90.0,0.0,0.0,4.0,Dominant Duelist
3895220,Bayer Leverkusen,Adam Hložek,0.0,0.0,18.0,2.0,1.0,6.0,2.0,1.0,2.0,1.0,15.0,15.0,3.0,20.0,50.0,90.0,0.0,15.0,48.39,Balanced Defender
3895113,Bayer Leverkusen,Jeremie Frimpong,0.0,2.0,18.0,0.0,2.0,3.0,2.0,0.0,2.0,10.0,12.0,7.0,1.0,20.0,0.0,90.0,10.0,5.0,24.14,Balanced Defender
3895158,Borussia Dortmund,Marcel Sabitzer,0.0,1.0,14.0,5.0,6.0,2.0,1.0,1.0,3.0,25.0,6.0,1.0,0.0,20.0,33.33,70.0,5.0,0.0,3.12,Protector
3895309,Bayer Leverkusen,Piero Martín Hincapié Reyna,0.0,0.0,18.0,2.0,0.0,1.0,1.0,2.0,6.0,9.0,16.0,3.0,0.0,20.0,33.33,90.0,0.0,0.0,10.71,Balanced Defender
3895220,Bayer Leverkusen,Florian Wirtz,0.0,3.0,16.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,11.0,13.0,5.0,20.0,0.0,80.0,15.0,25.0,50.0,Balanced Defender
3895275,Freiburg,Kiliann Sildillia,0.0,1.0,17.0,2.0,4.0,7.0,3.0,0.0,8.0,23.0,14.0,5.0,1.0,20.0,0.0,85.0,5.0,5.0,11.9,Balanced Defender
3895182,Bochum,Moritz Broschinski,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,13.0,7.0,0.0,20.0,0.0,90.0,10.0,0.0,29.17,Balanced Defender
3895320,Bayer Leverkusen,Robert Andrich,0.0,2.0,17.0,1.0,0.0,6.0,1.0,1.0,2.0,9.0,12.0,8.0,3.0,20.0,50.0,85.0,10.0,15.0,27.59,Balanced Defender
3895153,Bayer Leverkusen,Granit Xhaka,0.0,0.0,15.0,5.0,2.0,4.0,0.0,2.0,4.0,12.0,12.0,6.0,1.0,20.0,50.0,75.0,0.0,5.0,20.0,Balanced Defender
3895292,Bayer Leverkusen,Florian Wirtz,0.0,0.0,19.0,1.0,0.0,6.0,0.0,0.0,2.0,7.0,12.0,9.0,2.0,20.0,0.0,95.0,0.0,10.0,32.14,Balanced Defender
3895182,Bayer Leverkusen,Robert Andrich,0.0,0.0,18.0,1.0,2.0,4.0,2.0,0.0,4.0,10.0,18.0,3.0,1.0,19.0,0.0,94.74,0.0,5.26,9.68,Balanced Defender
3895052,Bayer Leverkusen,Exequiel Alejandro Palacios,0.0,1.0,17.0,1.0,0.0,3.0,1.0,2.0,4.0,8.0,14.0,5.0,1.0,19.0,50.0,89.47,5.26,5.26,18.52,Balanced Defender
3895074,Bayer Leverkusen,Alejandro Grimaldo García,0.0,2.0,16.0,1.0,3.0,10.0,0.0,2.0,6.0,17.0,12.0,9.0,4.0,19.0,33.33,84.21,10.53,21.05,23.68,Balanced Defender
3895244,Bayer Leverkusen,Piero Martín Hincapié Reyna,0.0,2.0,12.0,5.0,5.0,4.0,1.0,1.0,5.0,22.0,11.0,1.0,0.0,19.0,20.0,63.16,10.53,0.0,2.94,Protector
3895180,Eintracht Frankfurt,Hugo Larsson,0.0,1.0,14.0,4.0,2.0,4.0,1.0,0.0,2.0,7.0,17.0,4.0,1.0,19.0,0.0,73.68,5.26,5.26,14.29,Balanced Defender
3895107,FC Köln,Eric Martel,0.0,0.0,17.0,2.0,0.0,3.0,2.0,0.0,2.0,14.0,11.0,1.0,1.0,19.0,0.0,89.47,0.0,5.26,3.85,Balanced Defender
3895158,Borussia Dortmund,Jamie Jermaine Bynoe-Gittens,0.0,0.0,15.0,4.0,0.0,4.0,1.0,0.0,2.0,17.0,7.0,2.0,1.0,19.0,0.0,78.95,0.0,5.26,7.69,Balanced Defender
