match_id,team,player,total_pressures,counterpresses,pressure_regains,high_pressures,pressure_success_pct,minutes_played,pressures_per_90
3895182,Bayer Leverkusen,Josip Stanišić,14,3.0,2.0,0,14.29,93,13.55
3895052,Bayer Leverkusen,Odilon Kossonou,14,5.0,5.0,4,35.71,93,13.55
3895158,Borussia Dortmund,Mats Hummels,14,4.0,5.0,0,35.71,90,14.0
3895180,Eintracht Frankfurt,Hugo Larsson,14,1.0,3.0,2,21.43,72,17.5
3895158,Borussia Dortmund,Marcel Sabitzer,14,3.0,4.0,1,28.57,86,14.65
3895153,Bayer Leverkusen,Exequiel Alejandro Palacios,14,2.0,5.0,1,35.71,91,13.85
3895153,Bayer Leverkusen,Victor Okoh Boniface,14,2.0,0.0,9,0.0,70,18.0
3895266,Bayer Leverkusen,Exequiel Alejandro Palacios,14,2.0,3.0,5,21.43,89,14.16
3895121,Bayer Leverkusen,Jonas Hofmann,14,5.0,7.0,7,50.0,84,15.0
3895220,Darmstadt 98,Christoph Zimmermann,14,1.0,5.0,1,35.71,92,13.7
3895348,Augsburg,Iago Amaral Borduchi,14,1.0,5.0,0,35.71,92,13.7
3895086,FC Heidenheim,Jonas Föhrenbach,14,3.0,3.0,2,21.43,95,13.26
3895320,Bayer Leverkusen,Patrik Schick,14,0.0,2.0,9,14.29,72,17.5
3895113,Wolfsburg,Maxence Lacroix,14,1.0,2.0,2,14.29,93,13.55
3895309,Bayer Leverkusen,Edmond Fayçal Tapsoba,14,0.0,6.0,1,42.86,94,13.4
3895074,Bayer Leverkusen,Odilon Kossonou,14,5.0,5.0,0,35.71,95,13.26
3895194,Bayer Leverkusen,Josip Stanišić,14,2.0,4.0,0,28.57,93,13.55
3895139,Bayer Leverkusen,Exequiel Alejandro Palacios,14,3.0,4.0,1,28.57,85,14.82
3895139,Bayer Leverkusen,Granit Xhaka,14,5.0,4.0,3,28.57,90,14.0
3895139,Union Berlin,Christopher Trimmel,14,1.0,2.0,1,14.29,44,28.64
3895113,Wolfsburg,Sebastiaan Bornauw,14,2.0,2.0,0,14.29,76,16.58
3895266,Wolfsburg,Ridle Bote Baku,14,2.0,2.0,1,14.29,88,14.32
3895266,Wolfsburg,Maximilian Arnold,14,1.0,2.0,0,14.29,88,14.32
3895180,Eintracht Frankfurt,Lucas Silva Melo,14,1.0,3.0,1,21.43,94,13.4
3895180,Eintracht Frankfurt,Aurélio Gabriel Ulineia Buta,14,1.0,2.0,2,14.29,95,13.26
3895309,Borussia Dortmund,Nico Schlotterbeck,14,3.0,7.0,3,50.0,98,12.86
3895052,RB Leipzig,Xavi Simons,14,4.0,1.0,1,7.14,61,20.66
3895333,Eintracht Frankfurt,Hugo Ekitike,14,1.0,0.0,6,0.0,79,15.95
3895182,Bayer Leverkusen,Jonas Hofmann,14,4.0,3.0,7,21.43,67,18.81
3895202,Bayer Leverkusen,Nathan Tella,14,3.0,5.0,5,35.71,62,20.32
3895180,Bayer Leverkusen,Alejandro Grimaldo García,14,2.0,5.0,3,35.71,95,13.26
3895309,Borussia Dortmund,Marco Reus,14,4.0,2.0,4,14.29,27,46.67
3895348,Bayer Leverkusen,Robert Andrich,14,5.0,6.0,1,42.86,89,14.16
3895194,Augsburg,Jeffrey Gouweleeuw,14,2.0,5.0,0,35.71,92,13.7
3895250,FSV Mainz 05,Philipp Mwene,14,2.0,2.0,1,14.29,94,13.4
3895333,Eintracht Frankfurt,Niels Nkounkou,14,4.0,6.0,2,42.86,67,18.81
3895320,Bayer Leverkusen,Jeremie Frimpong,14,6.0,2.0,6,14.29,88,14.32
3895121,Freiburg,Lucas Höler,14,5.0,1.0,3,7.14,93,13.55
3895113,Wolfsburg,Ridle Bote Baku,14,2.0,3.0,2,21.43,94,13.4
3895158,Bayer Leverkusen,Jonas Hofmann,14,1.0,0.0,14,0.0,63,20.0
3895232,Bayern Munich,Leon Goretzka,14,3.0,3.0,1,21.43,66,19.09
3895266,Bayer Leverkusen,Josip Stanišić,13,1.0,2.0,3,15.38,88,13.3
3895074,Bayern Munich,Leon Goretzka,13,2.0,2.0,3,15.38,96,12.19
3895095,Bayer Leverkusen,Granit Xhaka,13,1.0,4.0,1,30.77,77,15.19
3895302,Werder Bremen,Mitchell Weiser,13,3.0,1.0,6,7.69,89,13.15
3895134,Bayer Leverkusen,Edmond Fayçal Tapsoba,13,3.0,1.0,1,7.69,92,12.72
3895266,Wolfsburg,Lovro Majer,13,5.0,2.0,3,15.38,62,18.87
3895121,Bayer Leverkusen,Florian Wirtz,13,4.0,2.0,10,15.38,89,13.15
3895258,Bayer Leverkusen,Patrik Schick,13,4.0,3.0,8,23.08,63,18.57
3895202,RB Leipzig,Xavi Simons,13,5.0,3.0,2,23.08,83,14.1
3895286,Bayer Leverkusen,Jonas Hofmann,13,5.0,2.0,7,15.38,54,21.67
3895060,Borussia Mönchengladbach,Joseph Scally,13,1.0,6.0,2,46.15,90,13.0
3895153,Werder Bremen,Milos Veljkovic,13,3.0,3.0,2,23.08,92,12.72
3895292,Union Berlin,András Schäfer,13,4.0,6.0,4,46.15,62,18.87
3895113,Bayer Leverkusen,Florian Wirtz,13,2.0,2.0,5,15.38,34,34.41
3895348,Bayer Leverkusen,Jonas Hofmann,13,4.0,5.0,12,38.46,93,12.58
3895220,Darmstadt 98,Matej Maglica,13,2.0,5.0,0,38.46,78,15.0
3895275,Bayer Leverkusen,Exequiel Alejandro Palacios,13,1.0,5.0,2,38.46,88,13.3
3895121,Freiburg,Ritsu Doan,13,4.0,4.0,4,30.77,86,13.6
3895074,Bayern Munich,Harry Kane,13,2.0,2.0,7,15.38,84,13.93
3895210,Bayer Leverkusen,Piero Martín Hincapié Reyna,13,1.0,3.0,4,23.08,94,12.45
3895292,Bayer Leverkusen,Robert Andrich,13,4.0,3.0,3,23.08,94,12.45
3895060,Borussia Mönchengladbach,Alassane Pléa,13,2.0,2.0,6,15.38,93,12.58
3895250,Bayer Leverkusen,Florian Wirtz,13,4.0,1.0,5,7.69,88,13.3
3895348,Bayer Leverkusen,Edmond Fayçal Tapsoba,13,0.0,5.0,0,38.46,92,12.72
3895309,Bayer Leverkusen,Nathan Tella,13,4.0,3.0,11,23.08,68,17.21
3895292,Union Berlin,Mikkel Kaufmann,13,3.0,0.0,2,0.0,49,23.88
3895086,FC Heidenheim,Adrian Beck,13,6.0,4.0,4,30.77,32,36.56
3895194,Bayer Leverkusen,Jeremie Frimpong,13,3.0,2.0,5,15.38,93,12.58
3895320,VfB Stuttgart,Waldemar Anton,13,0.0,3.0,0,23.08,96,12.19
3895095,Bayer Leverkusen,Victor Okoh Boniface,13,0.0,2.0,6,15.38,77,15.19
3895052,Bayer Leverkusen,Florian Wirtz,13,2.0,1.0,5,7.69,73,16.03
3895167,VfB Stuttgart,Maximilian Mittelstädt,13,3.0,4.0,0,30.77,75,15.6
3895275,Bayer Leverkusen,Amine Adli,13,2.0,5.0,9,38.46,18,65.0
3895167,VfB Stuttgart,Enzo Millot,13,2.0,8.0,5,61.54,65,18.0
3895113,Wolfsburg,Mattias Svanberg,13,1.0,0.0,4,0.0,69,16.96
3895182,Bochum,Philipp Förster,13,3.0,1.0,4,7.69,29,40.34
3895258,FC Köln,Rasmus Carstensen,13,2.0,4.0,1,30.77,89,13.15
3895067,Darmstadt 98,Oscar Vilhelmsson,13,0.0,1.0,0,7.69,58,20.17
3895333,Bayer Leverkusen,Adam Hložek,13,0.0,1.0,4,7.69,90,13.0
3895182,Bayer Leverkusen,Jeremie Frimpong,13,8.0,2.0,6,15.38,93,12.58
3895095,FSV Mainz 05,Anthony Caci,13,1.0,3.0,1,23.08,91,12.86
3895232,Bayer Leverkusen,Granit Xhaka,13,1.0,2.0,3,15.38,85,13.76
3895180,Bayer Leverkusen,Granit Xhaka,13,2.0,4.0,3,30.77,91,12.86
3895286,Bayer Leverkusen,Robert Andrich,12,4.0,7.0,4,58.33,92,11.74
3895167,VfB Stuttgart,Josha Mamadou Karaboue Vagnoman,12,1.0,1.0,3,8.33,81,13.33
3895060,Borussia Mönchengladbach,Robin Hack,12,2.0,4.0,5,33.33,23,46.96
3895113,Wolfsburg,Lovro Majer,12,3.0,4.0,0,33.33,24,45.0
3895202,RB Leipzig,Mohamed Simakan,12,1.0,2.0,2,16.67,74,14.59
3895286,Hoffenheim,Maximilian Beier,12,2.0,4.0,4,33.33,70,15.43
3895232,Bayern Munich,Harry Kane,12,2.0,2.0,8,16.67,92,11.74
3895220,Bayer Leverkusen,Piero Martín Hincapié Reyna,12,2.0,7.0,3,58.33,94,11.49
3895309,Borussia Dortmund,Marius Wolf,12,2.0,1.0,2,8.33,53,20.38
3895095,Bayer Leverkusen,Amine Adli,12,2.0,0.0,3,0.0,30,36.0
3895194,Bayer Leverkusen,Piero Martín Hincapié Reyna,12,2.0,4.0,2,33.33,93,11.61
3895210,Borussia Mönchengladbach,Marvin Friedrich,12,0.0,4.0,0,33.33,92,11.74
3895134,Bayer Leverkusen,Granit Xhaka,12,1.0,3.0,1,25.0,93,11.61
3895266,Bayer Leverkusen,Nathan Tella,12,4.0,4.0,6,33.33,75,14.4
3895139,Bayer Leverkusen,Victor Okoh Boniface,12,5.0,2.0,6,16.67,83,13.01
3895250,Bayer Leverkusen,Jeremie Frimpong,12,0.0,2.0,6,16.67,82,13.17
3895153,Werder Bremen,Anthony Jung,12,1.0,2.0,1,16.67,82,13.17
3895182,Bochum,Christopher Antwi-Adjej,12,1.0,3.0,5,25.0,62,17.42
3895139,Union Berlin,Kevin Behrens,12,0.0,0.0,0,0.0,13,83.08
3895060,Bayer Leverkusen,Florian Wirtz,12,4.0,3.0,3,25.0,92,11.74
3895052,RB Leipzig,Timo Werner,12,3.0,1.0,5,8.33,61,17.7
3895340,Bochum,Ivan Ordets,12,1.0,4.0,0,33.33,90,12.0
3895067,Bayer Leverkusen,Granit Xhaka,12,2.0,3.0,4,25.0,79,13.67
3895074,Bayern Munich,Leroy Sané,12,2.0,2.0,3,16.67,96,11.25
3895286,Bayer Leverkusen,Edmond Fayçal Tapsoba,12,2.0,2.0,3,16.67,84,12.86
3895067,Bayer Leverkusen,Jonas Hofmann,12,2.0,3.0,7,25.0,93,11.61
3895333,Bayer Leverkusen,Nathan Tella,12,5.0,3.0,7,25.0,71,15.21
3895309,Borussia Dortmund,Julian Ryerson,12,1.0,4.0,1,33.33,91,11.87
3895052,RB Leipzig,Mohamed Simakan,12,1.0,6.0,0,50.0,95,11.37
3895309,Borussia Dortmund,Jadon Sancho,12,3.0,4.0,3,33.33,67,16.12
3895074,Bayer Leverkusen,Jeremie Frimpong,12,4.0,1.0,7,8.33,81,13.33
3895244,Bayer Leverkusen,Piero Martín Hincapié Reyna,12,0.0,3.0,1,25.0,92,11.74
3895153,Bayer Leverkusen,Piero Martín Hincapié Reyna,12,3.0,3.0,1,25.0,91,11.87
3895244,Bayer Leverkusen,Josip Stanišić,12,1.0,7.0,1,58.33,93,11.61
3895258,Bayer Leverkusen,Jonas Hofmann,12,4.0,3.0,7,25.0,63,17.14
3895232,Bayern Munich,Min Jae Kim,12,2.0,5.0,0,41.67,90,12.0
3895258,Bayer Leverkusen,Josip Stanišić,12,2.0,4.0,1,33.33,91,11.87
3895167,Bayer Leverkusen,Granit Xhaka,12,3.0,3.0,4,25.0,92,11.74
3895052,RB Leipzig,Benjamin Henrichs,12,6.0,4.0,2,33.33,95,11.37
3895309,Bayer Leverkusen,Josip Stanišić,12,3.0,4.0,4,33.33,95,11.37
3895067,Darmstadt 98,Emir Karic,12,4.0,6.0,3,50.0,67,16.12
3895250,Bayer Leverkusen,Jonathan Tah,12,4.0,3.0,0,25.0,94,11.49
3895182,Bayer Leverkusen,Granit Xhaka,11,4.0,4.0,3,36.36,93,10.65
3895134,Hoffenheim,Ozan Muhammed Kabak,11,3.0,0.0,0,0.0,93,10.65
3895340,Bochum,Philipp Hofmann,11,1.0,2.0,4,18.18,59,16.78
3895153,Werder Bremen,Marco Friedl,11,0.0,4.0,0,36.36,91,10.88
3895139,Bayer Leverkusen,Odilon Kossonou,11,0.0,3.0,2,27.27,91,10.88
3895113,Wolfsburg,Moritz Jenz,11,1.0,2.0,0,18.18,93,10.65
3895095,FSV Mainz 05,Edimilson Fernandes,11,1.0,5.0,0,45.45,91,10.88
3895074,Bayer Leverkusen,Victor Okoh Boniface,11,2.0,1.0,7,9.09,95,10.42
3895210,Bayer Leverkusen,Jeremie Frimpong,11,2.0,3.0,6,27.27,91,10.88
3895302,Bayer Leverkusen,Odilon Kossonou,11,5.0,4.0,4,36.36,89,11.12
3895107,Bayer Leverkusen,Granit Xhaka,11,1.0,2.0,6,18.18,92,10.76
3895180,Bayer Leverkusen,Exequiel Alejandro Palacios,11,2.0,3.0,0,27.27,82,12.07
3895220,Bayer Leverkusen,Josip Stanišić,11,3.0,5.0,1,45.45,93,10.65
3895180,Bayer Leverkusen,Edmond Fayçal Tapsoba,11,1.0,2.0,2,18.18,91,10.88
3895286,Hoffenheim,David Jurásek,11,0.0,4.0,1,36.36,95,10.42
3895220,Darmstadt 98,Emir Karic,11,2.0,3.0,1,27.27,90,11.0
3895320,VfB Stuttgart,Jamie Leweling,11,6.0,1.0,2,9.09,90,11.0
3895302,Werder Bremen,Julián Malatini,11,1.0,4.0,4,36.36,87,11.38
3895292,Bayer Leverkusen,Alejandro Grimaldo García,11,3.0,2.0,1,18.18,96,10.31
3895258,Bayer Leverkusen,Alejandro Grimaldo García,11,4.0,1.0,3,9.09,92,10.76
3895348,Augsburg,Tim Breithaupt,11,1.0,2.0,1,18.18,40,24.75
3895167,Bayer Leverkusen,Alejandro Grimaldo García,11,2.0,4.0,1,36.36,91,10.88
3895134,Hoffenheim,Grischa Prömel,11,3.0,4.0,4,36.36,93,10.65
3895067,Bayer Leverkusen,Florian Wirtz,11,6.0,5.0,9,45.45,79,12.53
3895167,Bayer Leverkusen,Jonathan Tah,11,2.0,5.0,0,45.45,90,11.0
3895158,Bayer Leverkusen,Odilon Kossonou,11,3.0,4.0,2,36.36,93,10.65
3895220,Bayer Leverkusen,Robert Andrich,11,1.0,2.0,1,18.18,93,10.65
3895194,Augsburg,Felix Uduokhai,11,1.0,4.0,1,36.36,92,10.76
3895153,Werder Bremen,Olivier Deman,11,1.0,2.0,2,18.18,55,18.0
3895275,Bayer Leverkusen,Adam Hložek,11,2.0,4.0,7,36.36,81,12.22
3895067,Bayer Leverkusen,Exequiel Alejandro Palacios,11,4.0,2.0,3,18.18,65,15.23
3895266,Wolfsburg,Tiago Barreiros de Melo Tomás,11,1.0,1.0,2,9.09,58,17.07
3895292,Union Berlin,Aïssa Bilal Laïdouni,11,1.0,3.0,2,27.27,33,30.0
3895139,Union Berlin,Sheraldo Becker,11,1.0,1.0,1,9.09,63,15.71
3895180,Eintracht Frankfurt,Elias Niklas Baum,11,1.0,1.0,1,9.09,23,43.04
3895302,Werder Bremen,Felix Agu,11,1.0,8.0,0,72.73,68,14.56
3895348,Augsburg,Niklas Dorsch,11,0.0,3.0,0,27.27,90,11.0
3895292,Bayer Leverkusen,Odilon Kossonou,11,1.0,4.0,3,36.36,95,10.42
3895340,Bochum,Keven Schlotterbeck,11,1.0,4.0,1,36.36,88,11.25
3895220,Bayer Leverkusen,Borja Iglesias Quintas,11,3.0,2.0,5,18.18,93,10.65
3895153,Bayer Leverkusen,Amine Adli,11,1.0,1.0,5,9.09,21,47.14
3895244,FC Heidenheim,Kevin Sessa,11,1.0,1.0,2,9.09,31,31.94
3895180,Eintracht Frankfurt,Willian Joel Pacho Tenorio,10,2.0,3.0,0,30.0,92,9.78
3895232,Bayern Munich,Joshua Kimmich,10,3.0,3.0,0,30.0,35,25.71
3895292,Bayer Leverkusen,Jonathan Tah,10,0.0,4.0,2,40.0,95,9.47
3895302,Bayer Leverkusen,Jonathan Tah,10,3.0,3.0,0,30.0,88,10.23
3895182,Bayer Leverkusen,Adam Hložek,10,5.0,0.0,5,0.0,20,45.0
3895275,Bayer Leverkusen,Piero Martín Hincapié Reyna,10,2.0,4.0,3,40.0,89,10.11
3895107,Bayer Leverkusen,Amine Adli,10,1.0,1.0,8,10.0,21,42.86
3895266,Wolfsburg,Amin Sarr,10,1.0,1.0,2,10.0,25,36.0
3895275,Bayer Leverkusen,Granit Xhaka,10,3.0,3.0,1,30.0,91,9.89
3895286,Bayer Leverkusen,Alejandro Grimaldo García,10,4.0,3.0,3,30.0,94,9.57
3895113,Bayer Leverkusen,Alejandro Grimaldo García,10,2.0,2.0,3,20.0,91,9.89
3895320,VfB Stuttgart,Woo-Yeong Jeong,10,0.0,1.0,6,10.0,19,47.37
3895194,Bayer Leverkusen,Robert Andrich,10,5.0,2.0,0,20.0,94,9.57
3895180,Bayer Leverkusen,Jeremie Frimpong,10,5.0,3.0,5,30.0,82,10.98
3895153,Werder Bremen,Marvin Ducksch,10,5.0,2.0,4,20.0,92,9.78
3895210,Borussia Mönchengladbach,Shio Fukuda,10,0.0,1.0,0,10.0,15,60.0
3895194,Bayer Leverkusen,Exequiel Alejandro Palacios,10,2.0,6.0,1,60.0,93,9.68
3895134,Bayer Leverkusen,Victor Okoh Boniface,10,1.0,1.0,7,10.0,87,10.34
3895052,Bayer Leverkusen,Alejandro Grimaldo García,10,2.0,1.0,2,10.0,92,9.78
3895052,Bayer Leverkusen,Jeremie Frimpong,10,1.0,3.0,5,30.0,77,11.69
3895074,Bayern Munich,Joshua Kimmich,10,0.0,6.0,1,60.0,59,15.25
3895074,Bayer Leverkusen,Edmond Fayçal Tapsoba,10,4.0,3.0,2,30.0,89,10.11
3895286,Hoffenheim,Anton Stach,10,1.0,2.0,0,20.0,93,9.68
3895320,Bayer Leverkusen,Jonas Hofmann,10,1.0,2.0,8,20.0,71,12.68
3895320,VfB Stuttgart,Mahmoud Dahoud,10,2.0,3.0,1,30.0,19,47.37
3895220,Darmstadt 98,Marvin Mehlem,10,0.0,2.0,0,20.0,26,34.62
3895134,Bayer Leverkusen,Jonathan Tah,10,2.0,2.0,2,20.0,95,9.47
3895202,Bayer Leverkusen,Piero Martín Hincapié Reyna,10,1.0,5.0,2,50.0,87,10.34
3895167,VfB Stuttgart,Chris Führich,10,4.0,1.0,2,10.0,76,11.84
3895074,Bayern Munich,Alphonso Davies,10,1.0,3.0,0,30.0,95,9.47
3895086,Bayer Leverkusen,Exequiel Alejandro Palacios,10,7.0,4.0,4,40.0,69,13.04
3895095,Bayer Leverkusen,Jeremie Frimpong,10,3.0,3.0,4,30.0,85,10.59
3895232,Bayer Leverkusen,Alejandro Grimaldo García,10,2.0,2.0,1,20.0,89,10.11
3895333,Eintracht Frankfurt,Lucas Silva Melo,10,1.0,6.0,1,60.0,94,9.57
3895333,Bayer Leverkusen,Granit Xhaka,10,2.0,1.0,0,10.0,68,13.24
3895167,Bayer Leverkusen,Edmond Fayçal Tapsoba,10,3.0,2.0,0,20.0,92,9.78
3895333,Bayer Leverkusen,Piero Martín Hincapié Reyna,10,1.0,4.0,2,40.0,34,26.47
3895167,VfB Stuttgart,Serhou Guirassy,10,2.0,3.0,7,30.0,94,9.57
3895258,Bayer Leverkusen,Borja Iglesias Quintas,10,1.0,1.0,9,10.0,27,33.33
3895121,Bayer Leverkusen,Victor Okoh Boniface,10,3.0,3.0,6,30.0,90,10.0
3895258,FC Köln,Jan Thielmann,10,2.0,0.0,2,0.0,11,81.82
3895210,Bayer Leverkusen,Nadiem Amiri,9,1.0,3.0,3,33.33,66,12.27
3895052,RB Leipzig,Willi Orban,9,4.0,3.0,2,33.33,94,8.62
3895202,Bayer Leverkusen,Jeremie Frimpong,9,1.0,3.0,2,33.33,30,27.0
3895202,Bayer Leverkusen,Alejandro Grimaldo García,9,4.0,3.0,4,33.33,93,8.71
3895121,Freiburg,Lukas Kübler,9,1.0,3.0,1,33.33,95,8.53
3895302,Bayer Leverkusen,Patrik Schick,9,0.0,1.0,6,11.11,19,42.63
3895052,Bayer Leverkusen,Granit Xhaka,9,2.0,2.0,1,22.22,89,9.1
3895086,Bayer Leverkusen,Alejandro Grimaldo García,9,4.0,5.0,7,55.56,83,9.76
3895340,Bayer Leverkusen,Victor Okoh Boniface,9,5.0,2.0,6,22.22,65,12.46
3895333,Bayer Leverkusen,Patrik Schick,9,0.0,3.0,6,33.33,60,13.5
3895086,Bayer Leverkusen,Jeremie Frimpong,9,0.0,2.0,5,22.22,78,10.38
3895210,Bayer Leverkusen,Robert Andrich,9,3.0,3.0,0,33.33,94,8.62
3895158,Borussia Dortmund,Nico Schlotterbeck,9,0.0,1.0,0,11.11,63,12.86
3895139,Bayer Leverkusen,Jonathan Tah,9,3.0,4.0,1,44.44,91,8.9
3895074,Bayern Munich,Jamal Musiala,9,1.0,2.0,1,22.22,37,21.89
3895167,Bayer Leverkusen,Odilon Kossonou,9,0.0,4.0,0,44.44,93,8.71
3895275,Bayer Leverkusen,Alejandro Grimaldo García,9,1.0,6.0,3,66.67,93,8.71
3895113,Wolfsburg,Amin Sarr,9,0.0,0.0,2,0.0,49,16.53
3895275,Bayer Leverkusen,Jonathan Tah,9,2.0,0.0,0,0.0,91,8.9
3895121,Freiburg,Matthias Ginter,9,1.0,3.0,0,33.33,93,8.71
3895309,Bayer Leverkusen,Granit Xhaka,9,1.0,4.0,2,44.44,98,8.27
3895244,Bayer Leverkusen,Jeremie Frimpong,9,2.0,3.0,3,33.33,88,9.2
3895158,Borussia Dortmund,Antonios Papadopoulos,9,1.0,3.0,0,33.33,29,27.93
3895348,Bayer Leverkusen,Florian Wirtz,9,0.0,2.0,2,22.22,31,26.13
3895220,Darmstadt 98,Sebastian Polter,9,0.0,2.0,5,22.22,27,30.0
3895250,FSV Mainz 05,Dominik Kohr,9,1.0,2.0,0,22.22,92,8.8
3895340,Bayer Leverkusen,Nathan Tella,9,4.0,3.0,7,33.33,78,10.38
3895158,Bayer Leverkusen,Jeremie Frimpong,9,3.0,4.0,4,44.44,92,8.8
3895275,Freiburg,Christian Günter,9,1.0,1.0,1,11.11,93,8.71
3895258,FC Köln,Timo Hübers,9,0.0,5.0,0,55.56,92,8.8
3895121,Bayer Leverkusen,Granit Xhaka,9,4.0,2.0,4,22.22,83,9.76
3895292,Union Berlin,Rani Khedira,9,3.0,3.0,0,33.33,61,13.28
3895292,Bayer Leverkusen,Victor Okoh Boniface,9,1.0,0.0,6,0.0,29,27.93
3895086,Bayer Leverkusen,Jonathan Tah,9,0.0,4.0,0,44.44,94,8.62
3895275,Bayer Leverkusen,Patrik Schick,9,2.0,0.0,4,0.0,75,10.8
3895210,Borussia Mönchengladbach,Christoph Kramer,9,1.0,1.0,0,11.11,14,57.86
3895250,FSV Mainz 05,Silvan Widmer,9,2.0,2.0,0,22.22,58,13.97
3895292,Union Berlin,Danilho Doekhi,9,2.0,4.0,0,44.44,94,8.62
3895202,Bayer Leverkusen,Jonathan Tah,9,0.0,2.0,0,22.22,93,8.71
3895167,VfB Stuttgart,Dan-Axel Zagadou,9,3.0,1.0,0,11.11,94,8.62
3895060,Borussia Mönchengladbach,Grant-Leon Ranos,9,1.0,2.0,4,22.22,9,90.0
3895060,Bayer Leverkusen,Jonas Hofmann,9,3.0,3.0,1,33.33,79,10.25
3895275,Freiburg,Lucas Höler,9,0.0,2.0,0,22.22,75,10.8
3895139,Union Berlin,Josip Juranović,9,0.0,1.0,1,11.11,46,17.61
3895333,Bayer Leverkusen,Odilon Kossonou,9,1.0,3.0,0,33.33,89,9.1
3895258,Bayer Leverkusen,Nathan Tella,9,3.0,2.0,5,22.22,45,18.0
3895107,Bayer Leverkusen,Odilon Kossonou,9,1.0,2.0,1,22.22,92,8.8
3895348,Augsburg,Phillip Tietz,9,1.0,1.0,2,11.11,73,11.1
3895095,Bayer Leverkusen,Jonathan Tah,9,2.0,2.0,0,22.22,88,9.2
3895340,Bochum,Tim Oermann,9,1.0,4.0,1,44.44,65,12.46
3895060,Bayer Leverkusen,Jonathan Tah,9,2.0,1.0,0,11.11,93,8.71
3895153,Bayer Leverkusen,Robert Andrich,9,1.0,1.0,0,11.11,92,8.8
3895060,Bayer Leverkusen,Jeremie Frimpong,8,0.0,1.0,2,12.5,66,10.91
3895107,Bayer Leverkusen,Victor Okoh Boniface,8,2.0,2.0,5,25.0,76,9.47
3895086,Bayer Leverkusen,Odilon Kossonou,8,2.0,2.0,2,25.0,95,7.58
3895095,Bayer Leverkusen,Edmond Fayçal Tapsoba,8,1.0,1.0,0,12.5,88,8.18
3895060,Bayer Leverkusen,Odilon Kossonou,8,3.0,2.0,1,25.0,79,9.11
3895153,Werder Bremen,Nick Woltemade,8,2.0,0.0,4,0.0,21,34.29
3895060,Bayer Leverkusen,Edmond Fayçal Tapsoba,8,1.0,2.0,0,25.0,90,8.0
3895182,Bayer Leverkusen,Victor Okoh Boniface,8,3.0,1.0,6,12.5,25,28.8
3895348,Bayer Leverkusen,Jonathan Tah,8,1.0,2.0,1,25.0,86,8.37
3895232,Bayer Leverkusen,Jeremie Frimpong,8,0.0,1.0,1,12.5,26,27.69
3895074,Bayer Leverkusen,Jonathan Tah,8,0.0,3.0,0,37.5,97,7.42
3895232,Bayern Munich,Dayotchanculle Upamecano,8,2.0,2.0,1,25.0,59,12.2
3895074,Bayer Leverkusen,Exequiel Alejandro Palacios,8,3.0,3.0,2,37.5,51,14.12
3895286,Bayer Leverkusen,Jonathan Tah,8,0.0,4.0,1,50.0,91,7.91
3895180,Eintracht Frankfurt,Ellyes Joris Skhiri,8,2.0,3.0,1,37.5,30,24.0
3895153,Werder Bremen,Justin Gideon Njinmah,8,4.0,0.0,5,0.0,19,37.89
3895180,Bayer Leverkusen,Patrik Schick,8,0.0,0.0,6,0.0,18,40.0
3895275,Bayer Leverkusen,Josip Stanišić,8,1.0,1.0,1,12.5,92,7.83
3895258,Bayer Leverkusen,Robert Andrich,8,3.0,1.0,2,12.5,91,7.91
3895320,Bayer Leverkusen,Florian Wirtz,8,2.0,1.0,5,12.5,23,31.3
3895210,Bayer Leverkusen,Josip Stanišić,8,2.0,2.0,2,25.0,94,7.66
3895286,Bayer Leverkusen,Granit Xhaka,8,5.0,0.0,5,0.0,94,7.66
3895202,RB Leipzig,Ikoma Loïs Openda,8,1.0,4.0,2,50.0,91,7.91
3895086,FC Heidenheim,Norman Theuerkauf,8,1.0,3.0,1,37.5,69,10.43
3895067,Darmstadt 98,Bartol Franjić,8,0.0,2.0,0,25.0,92,7.83
3895220,Bayer Leverkusen,Jonathan Tah,8,3.0,1.0,0,12.5,90,8.0
3895333,Bayer Leverkusen,Robert Andrich,8,0.0,5.0,0,62.5,82,8.78
3895275,Bayer Leverkusen,Jeremie Frimpong,8,1.0,1.0,3,12.5,82,8.78
3895060,Borussia Mönchengladbach,Florian Neuhaus,8,0.0,2.0,0,25.0,66,10.91
3895134,Hoffenheim,Kevin Vogt,8,0.0,1.0,0,12.5,94,7.66
3895275,Freiburg,Manuel Gulde,8,0.0,5.0,0,62.5,93,7.74
3895320,Bayer Leverkusen,Odilon Kossonou,8,3.0,4.0,4,50.0,93,7.74
3895266,Wolfsburg,Kevin Paredes,8,0.0,6.0,0,75.0,87,8.28
3895292,Bayer Leverkusen,Piero Martín Hincapié Reyna,8,3.0,5.0,2,62.5,95,7.58
3895113,Bayer Leverkusen,Granit Xhaka,8,2.0,3.0,0,37.5,94,7.66
3895232,Bayern Munich,Eric Dier,8,1.0,2.0,0,25.0,92,7.83
3895220,Darmstadt 98,Andreas Müller,8,2.0,1.0,1,12.5,12,60.0
3895220,Bayer Leverkusen,Granit Xhaka,8,3.0,3.0,2,37.5,88,8.18
3895275,Freiburg,Ritsu Doan,8,4.0,2.0,1,25.0,88,8.18
3895182,Bayer Leverkusen,Piero Martín Hincapié Reyna,8,2.0,5.0,0,62.5,72,10.0
