match_id,team,player,passes_made,passes_received,total_pass_involvement,unique_receivers,unique_passers,degree_centrality,network_involvement_pct
3895244,Bayer Leverkusen,Josip Stanišić,46.0,40.0,86.0,9,9,18,15.99
3895095,FSV Mainz 05,Sepp van den Berg,46.0,40.0,86.0,13,11,24,20.24
3895348,Augsburg,Niklas Dorsch,43.0,43.0,86.0,11,10,21,24.86
3895182,Bayer Leverkusen,Jeremie Frimpong,39.0,47.0,86.0,9,10,19,12.54
3895052,Bayer Leverkusen,Granit Xhaka,41.0,44.0,85.0,8,11,19,21.46
3895210,Bayer Leverkusen,Jeremie Frimpong,41.0,43.0,84.0,12,9,21,9.24
3895244,Bayer Leverkusen,Amine Adli,38.0,46.0,84.0,8,9,17,15.61
3895320,VfB Stuttgart,Alexander Nübel,45.0,38.0,83.0,11,5,16,18.32
3895250,FSV Mainz 05,Nadiem Amiri,44.0,39.0,83.0,11,12,23,30.29
3895134,Bayer Leverkusen,Jonas Hofmann,39.0,44.0,83.0,10,11,21,16.24
3895309,Bayer Leverkusen,Robert Andrich,44.0,38.0,82.0,10,9,19,16.84
3895153,Werder Bremen,Leonardo Bittencourt,39.0,43.0,82.0,8,10,18,19.11
3895153,Werder Bremen,Romano Schmid,36.0,46.0,82.0,11,10,21,19.11
3895113,Wolfsburg,Ridle Bote Baku,40.0,41.0,81.0,10,8,18,21.66
3895258,Bayer Leverkusen,Jonas Hofmann,38.0,43.0,81.0,9,10,19,10.23
3895232,Bayer Leverkusen,Edmond Fayçal Tapsoba,40.0,41.0,81.0,10,10,20,21.77
3895348,Augsburg,Mads Pedersen,47.0,34.0,81.0,13,8,21,23.41
3895153,Bayer Leverkusen,Jeremie Frimpong,38.0,43.0,81.0,9,9,18,12.0
3895074,Bayer Leverkusen,Exequiel Alejandro Palacios,38.0,43.0,81.0,10,10,20,15.52
3895333,Bayer Leverkusen,Granit Xhaka,38.0,42.0,80.0,10,11,21,21.45
3895320,Bayer Leverkusen,Edmond Fayçal Tapsoba,44.0,35.0,79.0,12,10,22,18.59
3895333,Eintracht Frankfurt,Ellyes Joris Skhiri,43.0,36.0,79.0,10,9,19,16.6
3895340,Bayer Leverkusen,Arthur Augusto de Matos Soares,41.0,38.0,79.0,10,10,20,13.62
3895302,Werder Bremen,Michael Zetterer,43.0,36.0,79.0,13,6,19,17.71
3895153,Werder Bremen,Marco Friedl,45.0,34.0,79.0,11,8,19,18.41
3895060,Borussia Mönchengladbach,Alassane Pléa,32.0,47.0,79.0,12,13,25,19.13
3895333,Bayer Leverkusen,Odilon Kossonou,39.0,40.0,79.0,9,9,18,21.18
3895302,Bayer Leverkusen,Piero Martín Hincapié Reyna,38.0,41.0,79.0,8,10,18,13.53
3895167,Bayer Leverkusen,Jonathan Tah,42.0,36.0,78.0,8,8,16,16.32
3895180,Bayer Leverkusen,Jeremie Frimpong,35.0,43.0,78.0,9,9,18,11.42
3895250,Bayer Leverkusen,Jeremie Frimpong,38.0,40.0,78.0,7,8,15,12.54
3895180,Eintracht Frankfurt,Hugo Larsson,42.0,34.0,76.0,10,10,20,18.86
3895074,Bayern Munich,Leroy Sané,35.0,41.0,76.0,11,10,21,13.94
3895232,Bayer Leverkusen,Piero Martín Hincapié Reyna,36.0,40.0,76.0,9,10,19,20.43
3895348,Bayer Leverkusen,Alejandro Grimaldo García,38.0,38.0,76.0,7,7,14,10.84
3895095,FSV Mainz 05,Dominik Kohr,38.0,38.0,76.0,9,10,19,17.88
3895107,FC Köln,Leart Paqarada,39.0,37.0,76.0,13,10,23,21.41
3895158,Bayer Leverkusen,Jeremie Frimpong,34.0,41.0,75.0,10,9,19,12.34
3895095,Bayer Leverkusen,Jonas Hofmann,34.0,41.0,75.0,10,10,20,13.61
3895275,Freiburg,Manuel Gulde,39.0,36.0,75.0,11,8,19,25.6
3895060,Borussia Mönchengladbach,Franck Honorat,39.0,36.0,75.0,9,9,18,18.16
3895292,Union Berlin,Kevin Vogt,40.0,34.0,74.0,11,11,22,26.33
3895158,Bayer Leverkusen,Jonathan Tah,42.0,32.0,74.0,11,9,20,12.17
3895086,FC Heidenheim,Tim Siersleben,37.0,37.0,74.0,10,10,20,26.81
3895107,FC Köln,Rasmus Carstensen,34.0,40.0,74.0,7,11,18,20.85
3895052,Bayer Leverkusen,Odilon Kossonou,43.0,30.0,73.0,11,7,18,18.43
3895067,Bayer Leverkusen,Victor Okoh Boniface,27.0,46.0,73.0,12,12,24,9.88
3895244,FC Heidenheim,Patrick Mainka,40.0,33.0,73.0,12,9,21,24.66
3895302,Bayer Leverkusen,Jonas Hofmann,37.0,36.0,73.0,11,11,22,12.5
3895182,Bayer Leverkusen,Jonas Hofmann,33.0,40.0,73.0,9,10,19,10.64
3895180,Eintracht Frankfurt,Niels Nkounkou,37.0,35.0,72.0,10,11,21,17.87
3895244,FC Heidenheim,Omar Haktab Traorè,39.0,33.0,72.0,11,10,21,24.32
3895060,Borussia Mönchengladbach,Ko Itakura,37.0,35.0,72.0,8,8,16,17.43
3895107,FC Köln,Marvin Schwäbe,38.0,34.0,72.0,10,7,17,20.28
3895052,RB Leipzig,Janis Blaswich,43.0,28.0,71.0,8,5,13,13.87
3895320,VfB Stuttgart,Serhou Guirassy,28.0,43.0,71.0,9,13,22,15.67
3895309,Borussia Dortmund,Julian Ryerson,41.0,30.0,71.0,12,8,20,16.03
3895202,RB Leipzig,Lukas Klostermann,39.0,32.0,71.0,14,9,23,19.4
3895333,Bayer Leverkusen,Arthur Augusto de Matos Soares,33.0,38.0,71.0,7,8,15,19.03
3895167,VfB Stuttgart,Josha Mamadou Karaboue Vagnoman,38.0,32.0,70.0,10,11,21,13.26
3895095,FSV Mainz 05,Anthony Caci,38.0,32.0,70.0,12,11,23,16.47
3895180,Bayer Leverkusen,Alejandro Grimaldo García,40.0,30.0,70.0,12,10,22,10.25
3895139,Union Berlin,Diogo Filipe Monteiro Pinto Leite,42.0,28.0,70.0,13,7,20,22.08
3895139,Union Berlin,Aïssa Bilal Laïdouni,35.0,35.0,70.0,12,12,24,22.08
3895320,Bayer Leverkusen,Jonas Hofmann,31.0,38.0,69.0,7,10,17,16.24
3895134,Hoffenheim,Robert Skov,37.0,32.0,69.0,9,9,18,15.44
3895052,RB Leipzig,Xaver Schlager,34.0,35.0,69.0,11,8,19,13.48
3895348,Bayer Leverkusen,Jeremie Frimpong,32.0,37.0,69.0,8,8,16,9.84
3895194,Bayer Leverkusen,Florian Wirtz,31.0,38.0,69.0,7,9,16,9.11
3895348,Augsburg,Arne Maier,32.0,37.0,69.0,7,10,17,19.94
3895286,Hoffenheim,Tim Drexler,37.0,31.0,68.0,8,8,16,23.94
3895232,Bayer Leverkusen,Alejandro Grimaldo García,39.0,29.0,68.0,9,8,17,18.28
3895348,Bayer Leverkusen,Amine Adli,31.0,37.0,68.0,8,8,16,9.7
3895275,Freiburg,Christian Günter,33.0,35.0,68.0,9,9,18,23.21
3895309,Borussia Dortmund,Emre Can,34.0,34.0,68.0,10,10,20,15.35
3895348,Augsburg,Felix Uduokhai,34.0,34.0,68.0,7,8,15,19.65
3895286,Bayer Leverkusen,Jeremie Frimpong,33.0,35.0,68.0,9,7,16,9.97
3895167,VfB Stuttgart,Serhou Guirassy,27.0,40.0,67.0,9,11,20,12.69
3895292,Union Berlin,Diogo Filipe Monteiro Pinto Leite,33.0,34.0,67.0,8,10,18,23.84
3895167,VfB Stuttgart,Alexander Nübel,35.0,32.0,67.0,10,7,17,12.69
3895052,Bayer Leverkusen,Jonas Hofmann,31.0,36.0,67.0,9,10,19,16.92
3895320,VfB Stuttgart,Maximilian Mittelstädt,36.0,31.0,67.0,9,10,19,14.79
3895121,Freiburg,Kiliann Sildillia,36.0,31.0,67.0,7,9,16,27.35
3895107,FC Köln,Denis Huseinbašić,36.0,31.0,67.0,10,9,19,18.87
3895220,Darmstadt 98,Christoph Zimmermann,36.0,31.0,67.0,11,10,21,22.04
3895210,Bayer Leverkusen,Patrik Schick,28.0,38.0,66.0,10,11,21,7.26
3895134,Hoffenheim,Marius Bülter,29.0,37.0,66.0,10,10,20,14.77
3895060,Bayer Leverkusen,Victor Okoh Boniface,23.0,43.0,66.0,8,9,17,10.09
3895286,Hoffenheim,Oliver Baumann,35.0,31.0,66.0,11,7,18,23.24
3895232,Bayern Munich,Jamal Musiala,26.0,40.0,66.0,11,10,21,10.73
3895180,Eintracht Frankfurt,Kevin Trapp,36.0,29.0,65.0,10,7,17,16.13
3895309,Borussia Dortmund,Julian Brandt,33.0,32.0,65.0,12,12,24,14.67
3895067,Bayer Leverkusen,Robert Andrich,34.0,31.0,65.0,11,11,22,8.8
3895121,Bayer Leverkusen,Jeremie Frimpong,27.0,38.0,65.0,8,7,15,9.66
3895232,Bayern Munich,Joshua Kimmich,34.0,31.0,65.0,10,10,20,10.57
3895139,Union Berlin,Robin Knoche,33.0,32.0,65.0,13,10,23,20.5
3895134,Bayer Leverkusen,Jeremie Frimpong,28.0,37.0,65.0,8,8,16,12.72
3895309,Bayer Leverkusen,Jeremie Frimpong,24.0,40.0,64.0,8,9,17,13.14
3895167,VfB Stuttgart,Deniz Undav,27.0,37.0,64.0,9,10,19,12.12
3895052,RB Leipzig,Daniel Olmo Carvajal,29.0,35.0,64.0,11,15,26,12.5
3895121,Freiburg,Matthias Ginter,32.0,32.0,64.0,11,9,20,26.12
3895320,Bayer Leverkusen,Jeremie Frimpong,27.0,36.0,63.0,9,11,20,14.82
3895202,RB Leipzig,Nicolas Seiwald,32.0,31.0,63.0,10,10,20,17.21
3895052,Bayer Leverkusen,Florian Wirtz,24.0,39.0,63.0,8,9,17,15.91
3895158,Borussia Dortmund,Julian Brandt,30.0,33.0,63.0,10,10,20,25.1
3895210,Borussia Mönchengladbach,Julian Weigl,38.0,25.0,63.0,10,10,20,23.86
3895250,FSV Mainz 05,Dominik Kohr,29.0,34.0,63.0,10,10,20,22.99
3895182,Bochum,Manuel Riemann,26.0,37.0,63.0,10,11,21,25.3
3895309,Bayer Leverkusen,Jonas Hofmann,27.0,35.0,62.0,9,11,20,12.73
3895134,Hoffenheim,Oliver Baumann,35.0,27.0,62.0,9,9,18,13.87
3895275,Bayer Leverkusen,Jeremie Frimpong,27.0,35.0,62.0,8,10,18,8.93
3895244,Bayer Leverkusen,Jeremie Frimpong,29.0,33.0,62.0,9,10,19,11.52
3895134,Hoffenheim,Finn Ole Becker,33.0,29.0,62.0,8,10,18,13.87
3895232,Bayer Leverkusen,Jonathan Tah,33.0,29.0,62.0,9,8,17,16.67
3895232,Bayer Leverkusen,Amine Adli,24.0,38.0,62.0,7,10,17,16.67
3895244,FC Heidenheim,Lennard Maloney,34.0,28.0,62.0,13,13,26,20.95
3895286,Bayer Leverkusen,Jonas Hofmann,27.0,35.0,62.0,7,6,13,9.09
3895182,Bayer Leverkusen,Edmond Fayçal Tapsoba,31.0,31.0,62.0,9,8,17,9.04
3895167,VfB Stuttgart,Chris Führich,27.0,34.0,61.0,7,9,16,11.55
3895232,Bayer Leverkusen,Josip Stanišić,32.0,29.0,61.0,11,9,20,16.4
3895333,Bayer Leverkusen,Jonas Hofmann,30.0,31.0,61.0,9,11,20,16.35
3895286,Hoffenheim,Florian Grillitsch,35.0,25.0,60.0,10,8,18,21.13
3895292,Union Berlin,Frederik Rønnow,33.0,26.0,59.0,13,6,19,21.0
3895113,Bayer Leverkusen,Jeremie Frimpong,24.0,35.0,59.0,9,9,18,10.41
3895202,RB Leipzig,Xaver Schlager,32.0,27.0,59.0,10,13,23,16.12
3895266,Bayer Leverkusen,Nathan Tella,26.0,33.0,59.0,5,7,12,6.8
3895158,Borussia Dortmund,Emre Can,30.0,29.0,59.0,8,9,17,23.51
3895086,FC Heidenheim,Lennard Maloney,28.0,31.0,59.0,10,11,21,21.38
3895139,Union Berlin,Paul Jaeckel,28.0,31.0,59.0,9,10,19,18.61
3895220,Darmstadt 98,Matej Maglica,29.0,30.0,59.0,8,10,18,19.41
3895180,Eintracht Frankfurt,Robin Koch,30.0,28.0,58.0,8,8,16,14.39
3895309,Borussia Dortmund,Marius Wolf,30.0,28.0,58.0,10,10,20,13.09
3895232,Bayer Leverkusen,Robert Andrich,31.0,27.0,58.0,9,9,18,15.59
3895210,Borussia Mönchengladbach,Kouadio Emmanuel Koné,28.0,30.0,58.0,8,9,17,21.97
3895060,Borussia Mönchengladbach,Joseph Scally,28.0,30.0,58.0,11,11,22,14.04
3895250,FSV Mainz 05,Sepp van den Berg,32.0,26.0,58.0,11,9,20,21.17
3895113,Wolfsburg,Sebastiaan Bornauw,28.0,29.0,57.0,7,7,14,15.24
3895320,Bayer Leverkusen,Alejandro Grimaldo García,29.0,28.0,57.0,9,9,18,13.41
3895275,Bayer Leverkusen,Adam Hložek,26.0,31.0,57.0,8,10,18,8.21
3895220,Bayer Leverkusen,Nathan Tella,26.0,31.0,57.0,7,8,15,7.96
3895067,Darmstadt 98,Matthias Bader,29.0,28.0,57.0,10,9,19,26.27
3895052,Bayer Leverkusen,Alejandro Grimaldo García,30.0,27.0,57.0,9,9,18,14.39
3895292,Bayer Leverkusen,Nathan Tella,28.0,29.0,57.0,8,7,15,9.12
3895060,Borussia Mönchengladbach,Florian Neuhaus,30.0,27.0,57.0,10,9,19,13.8
3895250,Bayer Leverkusen,Amine Adli,24.0,33.0,57.0,8,9,17,9.16
3895180,Bayer Leverkusen,Lukáš Hrádecký,29.0,28.0,57.0,8,6,14,8.35
3895302,Bayer Leverkusen,Florian Wirtz,25.0,32.0,57.0,9,11,20,9.76
3895107,FC Köln,Dejan Ljubicic,28.0,29.0,57.0,10,12,22,16.06
3895167,VfB Stuttgart,Enzo Millot,27.0,29.0,56.0,9,9,18,10.61
3895348,Bayer Leverkusen,Granit Xhaka,28.0,28.0,56.0,9,9,18,7.99
3895113,Bayer Leverkusen,Florian Wirtz,25.0,31.0,56.0,10,11,21,9.88
3895113,Bayer Leverkusen,Victor Okoh Boniface,16.0,40.0,56.0,7,10,17,9.88
3895113,Bayer Leverkusen,Lukáš Hrádecký,32.0,24.0,56.0,7,8,15,9.88
3895320,VfB Stuttgart,Jamie Leweling,24.0,32.0,56.0,6,9,15,12.36
3895275,Freiburg,Nicolas Höfler,30.0,26.0,56.0,12,12,24,19.11
3895244,FC Heidenheim,Jonas Föhrenbach,29.0,27.0,56.0,11,11,22,18.92
3895210,Borussia Mönchengladbach,Nico Elvedi,29.0,27.0,56.0,6,7,13,21.21
3895153,Werder Bremen,Michael Zetterer,30.0,26.0,56.0,12,7,19,13.05
3895086,FC Heidenheim,Jonas Föhrenbach,31.0,25.0,56.0,13,10,23,20.29
3895086,Bayer Leverkusen,Victor Okoh Boniface,19.0,37.0,56.0,6,8,14,7.08
3895158,Bayer Leverkusen,Victor Okoh Boniface,21.0,34.0,55.0,7,8,15,9.05
3895158,Borussia Dortmund,Marius Wolf,27.0,28.0,55.0,8,10,18,21.91
3895250,FSV Mainz 05,Jae-Sung Lee,26.0,29.0,55.0,10,7,17,20.07
3895113,Wolfsburg,Pavao Pervan,26.0,28.0,54.0,6,9,15,14.44
3895158,Bayer Leverkusen,Jonas Hofmann,24.0,30.0,54.0,6,7,13,8.88
3895258,Bayer Leverkusen,Nathan Tella,26.0,28.0,54.0,11,7,18,6.82
3895220,Bayer Leverkusen,Borja Iglesias Quintas,23.0,31.0,54.0,9,11,20,7.54
3895220,Bayer Leverkusen,Lukáš Hrádecký,32.0,22.0,54.0,9,7,16,7.54
3895194,Augsburg,Finn Dahmen,29.0,25.0,54.0,11,7,18,25.84
3895320,VfB Stuttgart,Leonidas Stergiou,27.0,27.0,54.0,8,6,14,11.92
3895258,FC Köln,Timo Hübers,29.0,25.0,54.0,12,9,21,28.72
3895302,Werder Bremen,Mitchell Weiser,26.0,28.0,54.0,12,8,20,12.11
3895153,Werder Bremen,Olivier Deman,30.0,24.0,54.0,7,8,15,12.59
3895153,Werder Bremen,Marvin Ducksch,20.0,34.0,54.0,8,13,21,12.59
3895153,Werder Bremen,Jens Stage,29.0,25.0,54.0,12,10,22,12.59
3895250,Bayer Leverkusen,Jonas Hofmann,25.0,29.0,54.0,8,10,18,8.68
3895139,Union Berlin,Sheraldo Becker,27.0,27.0,54.0,10,8,18,17.03
3895113,Wolfsburg,Joakim Mæhle,31.0,22.0,53.0,10,7,17,14.17
3895244,Bayer Leverkusen,Lukáš Hrádecký,25.0,28.0,53.0,7,7,14,9.85
3895074,Bayern Munich,Serge Gnabry,23.0,30.0,53.0,7,7,14,9.72
3895067,Darmstadt 98,Bartol Franjić,30.0,23.0,53.0,11,10,21,24.42
3895309,Borussia Dortmund,Marcel Sabitzer,27.0,26.0,53.0,12,13,25,11.96
3895348,Augsburg,Iago Amaral Borduchi,29.0,24.0,53.0,12,10,22,15.32
3895086,FC Heidenheim,Omar Haktab Traorè,30.0,23.0,53.0,10,10,20,19.2
3895134,Bayer Leverkusen,Odilon Kossonou,26.0,27.0,53.0,8,9,17,10.37
3895182,Bochum,Patrick Osterhage,29.0,24.0,53.0,13,10,23,21.29
3895194,Augsburg,Felix Uduokhai,29.0,23.0,52.0,8,5,13,24.88
3895340,Bochum,Keven Schlotterbeck,25.0,27.0,52.0,9,10,19,22.81
3895113,Bayer Leverkusen,Amine Adli,24.0,28.0,52.0,7,6,13,9.17
3895074,Bayern Munich,Sven Ulreich,25.0,27.0,52.0,7,8,15,9.54
3895275,Freiburg,Kiliann Sildillia,24.0,28.0,52.0,10,11,21,17.75
3895302,Werder Bremen,Felix Agu,26.0,26.0,52.0,6,6,12,11.66
3895266,Bayer Leverkusen,Amine Adli,24.0,28.0,52.0,6,5,11,5.99
3895158,Borussia Dortmund,Niclas Füllkrug,19.0,33.0,52.0,7,11,18,20.72
3895086,FC Heidenheim,Patrick Mainka,29.0,23.0,52.0,10,9,19,18.84
3895286,Bayer Leverkusen,Amine Adli,25.0,27.0,52.0,9,8,17,7.62
3895086,FC Heidenheim,Kevin Müller,27.0,25.0,52.0,9,9,18,18.84
3895074,Bayer Leverkusen,Robert Andrich,25.0,27.0,52.0,8,8,16,9.96
3895107,FC Köln,Florian Kainz,24.0,28.0,52.0,11,11,22,14.65
3895220,Darmstadt 98,Tim Skarke,24.0,28.0,52.0,12,10,22,17.11
3895220,Darmstadt 98,Gerrit Holtmann,21.0,31.0,52.0,7,6,13,17.11
3895333,Eintracht Frankfurt,Niels Nkounkou,26.0,25.0,51.0,8,8,16,10.71
3895202,RB Leipzig,Mohamed Simakan,27.0,24.0,51.0,9,7,16,13.93
3895266,Wolfsburg,Yannick Gerhardt,23.0,28.0,51.0,12,12,24,22.27
3895309,Borussia Dortmund,Ian Maatsen,24.0,27.0,51.0,6,8,14,11.51
3895095,FSV Mainz 05,Danny Vieira da Costa,24.0,27.0,51.0,8,8,16,12.0
3895095,FSV Mainz 05,Brajan Gruda,22.0,29.0,51.0,9,10,19,12.0
3895320,Bayer Leverkusen,Amine Adli,20.0,30.0,50.0,9,10,19,11.76
3895180,Eintracht Frankfurt,Fares Chaïbi,22.0,28.0,50.0,10,9,19,12.41
3895202,RB Leipzig,Xavi Simons,22.0,28.0,50.0,9,10,19,13.66
3895266,Wolfsburg,Maximilian Arnold,29.0,21.0,50.0,11,11,22,21.83
3895052,RB Leipzig,Junior Castello Lukeba,26.0,24.0,50.0,8,8,16,9.77
3895286,Hoffenheim,Anton Stach,25.0,25.0,50.0,9,10,19,17.61
3895121,Freiburg,Lucas Höler,22.0,28.0,50.0,11,12,23,20.41
3895210,Borussia Mönchengladbach,Marvin Friedrich,28.0,22.0,50.0,9,7,16,18.94
3895182,Bochum,Anthony Losilla,28.0,22.0,50.0,13,10,23,20.08
3895292,Union Berlin,Danilho Doekhi,23.0,26.0,49.0,7,10,17,17.44
3895258,Bayer Leverkusen,Amine Adli,22.0,27.0,49.0,9,9,18,6.19
3895060,Bayer Leverkusen,Jeremie Frimpong,23.0,26.0,49.0,9,7,16,7.49
3895286,Hoffenheim,David Jurásek,31.0,18.0,49.0,11,9,20,17.25
3895340,Bayer Leverkusen,Nathan Tella,24.0,25.0,49.0,11,7,18,8.45
3895074,Bayern Munich,Thomas Müller,22.0,27.0,49.0,7,8,15,8.99
3895067,Bayer Leverkusen,Jeremie Frimpong,23.0,26.0,49.0,7,8,15,6.63
3895139,Bayer Leverkusen,Victor Okoh Boniface,16.0,33.0,49.0,5,7,12,6.26
3895250,FSV Mainz 05,Anthony Caci,25.0,24.0,49.0,7,7,14,17.88
3895113,Wolfsburg,Mattias Svanberg,22.0,26.0,48.0,7,7,14,12.83
3895220,Bayer Leverkusen,Adam Hložek,18.0,30.0,48.0,8,10,18,6.7
3895052,RB Leipzig,Kevin Kampl,25.0,23.0,48.0,10,8,18,9.38
3895340,Bochum,Manuel Riemann,29.0,19.0,48.0,11,8,19,21.05
3895067,Darmstadt 98,Christoph Klarer,23.0,25.0,48.0,7,8,15,22.12
3895107,Bayer Leverkusen,Piero Martín Hincapié Reyna,25.0,23.0,48.0,6,8,14,6.75
3895210,Borussia Mönchengladbach,Luca Netz,26.0,22.0,48.0,8,6,14,18.18
3895060,Borussia Mönchengladbach,Jonas Omlin,30.0,18.0,48.0,9,8,17,11.62
3895292,Bayer Leverkusen,Amine Adli,22.0,26.0,48.0,9,7,16,7.68
3895121,Bayer Leverkusen,Victor Okoh Boniface,21.0,27.0,48.0,8,9,17,7.13
3895182,Bochum,Keven Schlotterbeck,28.0,20.0,48.0,12,9,21,19.28
3895139,Union Berlin,Janik Haberer,22.0,26.0,48.0,8,9,17,15.14
3895244,Bayer Leverkusen,Patrik Schick,19.0,28.0,47.0,7,9,16,8.74
3895320,Bayer Leverkusen,Piero Martín Hincapié Reyna,26.0,21.0,47.0,10,6,16,11.06
3895286,Hoffenheim,Pavel Kadeřábek,21.0,26.0,47.0,9,8,17,16.55
3895095,FSV Mainz 05,Robin Zentner,25.0,22.0,47.0,10,7,17,11.06
3895220,Darmstadt 98,Matthias Bader,25.0,22.0,47.0,10,9,19,15.46
3895333,Eintracht Frankfurt,Hugo Larsson,24.0,22.0,46.0,8,10,18,9.66
3895258,Bayer Leverkusen,Jeremie Frimpong,21.0,25.0,46.0,7,7,14,5.81
3895067,Darmstadt 98,Fabian Holland,21.0,25.0,46.0,10,12,22,21.2
3895309,Borussia Dortmund,Jadon Sancho,21.0,25.0,46.0,7,9,16,10.38
3895266,Wolfsburg,Ridle Bote Baku,20.0,26.0,46.0,8,7,15,20.09
3895266,Wolfsburg,Cédric Zesiger,23.0,23.0,46.0,9,8,17,20.09
3895167,Bayer Leverkusen,Jeremie Frimpong,21.0,25.0,46.0,8,6,14,9.62
3895202,Bayer Leverkusen,Nathan Tella,25.0,21.0,46.0,9,9,18,7.69
3895202,RB Leipzig,Daniel Olmo Carvajal,22.0,24.0,46.0,8,10,18,12.57
3895095,Bayer Leverkusen,Florian Wirtz,21.0,25.0,46.0,9,8,17,8.35
3895107,Bayer Leverkusen,Jeremie Frimpong,21.0,25.0,46.0,7,7,14,6.47
3895060,Borussia Mönchengladbach,Tomáš Čvančara,18.0,28.0,46.0,7,10,17,11.14
3895182,Bochum,Cristian Gamboa Luna,26.0,20.0,46.0,11,8,19,18.47
3895086,Bayer Leverkusen,Lukáš Hrádecký,27.0,19.0,46.0,10,7,17,5.82
3895182,Bayer Leverkusen,Patrik Schick,17.0,29.0,46.0,7,10,17,6.71
3895060,Bayer Leverkusen,Lukáš Hrádecký,24.0,21.0,45.0,9,7,16,6.88
3895202,Bayer Leverkusen,Patrik Schick,21.0,24.0,45.0,7,8,15,7.53
3895107,Bayer Leverkusen,Lukáš Hrádecký,29.0,16.0,45.0,8,8,16,6.33
3895210,Borussia Mönchengladbach,Joseph Scally,21.0,24.0,45.0,8,8,16,17.05
3895060,Borussia Mönchengladbach,Nathan Ngoumou Minpole,21.0,24.0,45.0,8,9,17,10.9
3895153,Bayer Leverkusen,Victor Okoh Boniface,14.0,31.0,45.0,7,8,15,6.67
3895232,Bayern Munich,Manuel Neuer,26.0,19.0,45.0,8,7,15,7.32
3895074,Bayer Leverkusen,Jeremie Frimpong,21.0,24.0,45.0,8,8,16,8.62
3895060,Bayer Leverkusen,Robert Andrich,22.0,22.0,44.0,9,11,20,6.73
3895333,Eintracht Frankfurt,Kevin Trapp,22.0,22.0,44.0,12,7,19,9.24
3895095,Bayer Leverkusen,Jeremie Frimpong,20.0,24.0,44.0,6,8,14,7.99
3895340,Bochum,Patrick Osterhage,22.0,22.0,44.0,9,9,18,19.3
3895052,RB Leipzig,Xavi Simons,21.0,23.0,44.0,7,8,15,8.59
3895286,Hoffenheim,Ozan Muhammed Kabak,21.0,23.0,44.0,9,8,17,15.49
3895286,Hoffenheim,Umut Tohumcu,20.0,24.0,44.0,8,8,16,15.49
3895107,FC Köln,Eric Martel,22.0,22.0,44.0,9,10,19,12.39
3895113,Wolfsburg,Yannick Gerhardt,20.0,23.0,43.0,9,8,17,11.5
3895052,Bayer Leverkusen,Jeremie Frimpong,21.0,22.0,43.0,8,7,15,10.86
3895320,VfB Stuttgart,Chris Führich,18.0,25.0,43.0,8,9,17,9.49
3895095,FSV Mainz 05,Karim Onisiwo,16.0,27.0,43.0,10,11,21,10.12
3895121,Freiburg,Nicolas Höfler,22.0,21.0,43.0,8,9,17,17.55
3895232,Bayern Munich,Thomas Müller,21.0,22.0,43.0,11,7,18,6.99
3895134,Hoffenheim,Wout Weghorst,18.0,24.0,42.0,8,10,18,9.4
3895333,Eintracht Frankfurt,Eric Junior Dina Ebimbe,19.0,23.0,42.0,5,7,12,8.82
3895180,Eintracht Frankfurt,Mario Götze,20.0,22.0,42.0,8,8,16,10.42
3895275,Freiburg,Matthias Ginter,24.0,18.0,42.0,9,7,16,14.33
3895167,Bayer Leverkusen,Amine Adli,18.0,24.0,42.0,7,8,15,8.79
3895266,Wolfsburg,Koen Casteels,24.0,18.0,42.0,9,6,15,18.34
3895158,Borussia Dortmund,Gregor Kobel,27.0,15.0,42.0,9,5,14,16.73
3895095,FSV Mainz 05,Jae-Sung Lee,22.0,20.0,42.0,7,8,15,9.88
3895121,Freiburg,Lukas Kübler,23.0,19.0,42.0,10,9,19,17.14
3895158,Borussia Dortmund,Mats Hummels,25.0,17.0,42.0,11,8,19,16.73
3895302,Bayer Leverkusen,Nathan Tella,16.0,26.0,42.0,7,4,11,7.19
3895302,Bayer Leverkusen,Amine Adli,17.0,25.0,42.0,7,7,14,7.19
3895348,Augsburg,Tomáš Koubek,24.0,18.0,42.0,8,6,14,12.14
3895348,Augsburg,Phillip Tietz,16.0,26.0,42.0,7,10,17,12.14
3895134,Bayer Leverkusen,Victor Okoh Boniface,17.0,25.0,42.0,8,8,16,8.22
3895220,Darmstadt 98,Marcel Schuhen,24.0,18.0,42.0,10,6,16,13.82
3895139,Union Berlin,Jérôme Roussillon,22.0,20.0,42.0,9,8,17,13.25
3895158,Bayer Leverkusen,Amine Adli,19.0,22.0,41.0,5,7,12,6.74
3895258,Bayer Leverkusen,Edmond Fayçal Tapsoba,24.0,17.0,41.0,9,9,18,5.18
3895074,Bayern Munich,Jamal Musiala,20.0,21.0,41.0,9,8,17,7.52
3895121,Freiburg,Noah Atubolu,27.0,14.0,41.0,8,3,11,16.73
3895244,FC Heidenheim,Tim Kleindienst,15.0,26.0,41.0,8,11,19,13.85
3895244,FC Heidenheim,Kevin Müller,25.0,16.0,41.0,7,6,13,13.85
3895210,Borussia Mönchengladbach,Florian Neuhaus,20.0,21.0,41.0,9,9,18,15.53
3895333,Bayer Leverkusen,Lukáš Hrádecký,25.0,16.0,41.0,9,5,14,10.99
3895182,Bochum,Bernardo Fernandes da Silva Junior,20.0,21.0,41.0,8,7,15,16.47
3895309,Bayer Leverkusen,Nathan Tella,14.0,26.0,40.0,6,9,15,8.21
