match_id,player,team,possessions_with_shot,xg_chain,shots_in_chain,goals_in_chain,avg_xg_per_possession,total_touches_in_chains,minutes_played,xg_chain_per90,team_involvement_pct
3895333,Kevin Trapp,Eintracht Frankfurt,2,0.388,2.0,0.0,0.194,4.0,178.0,0.196,29.88
3895258,Dejan Ljubicic,FC Köln,1,0.198,1.0,0.0,0.198,1.0,91.0,0.196,28.85
3895134,Ozan Muhammed Kabak,Hoffenheim,5,1.01,7.0,1.0,0.202,21.0,465.0,0.195,71.95
3895292,Josip Juranović,Union Berlin,4,0.295,4.0,0.0,0.074,4.0,136.0,0.195,54.12
3895302,Nathan Tella,Bayer Leverkusen,5,0.657,6.0,0.0,0.131,10.0,305.0,0.194,22.7
3895113,Exequiel Alejandro Palacios,Bayer Leverkusen,8,1.598,8.0,1.0,0.2,28.0,744.0,0.193,81.42
3895074,Jonathan Tah,Bayer Leverkusen,3,0.624,4.0,0.0,0.208,5.0,291.0,0.193,28.56
3895320,Serhou Guirassy,VfB Stuttgart,7,1.454,7.0,0.0,0.208,16.0,679.0,0.193,84.66
3895320,Amine Adli,Bayer Leverkusen,4,0.789,6.0,1.0,0.197,9.0,372.0,0.191,60.57
3895086,Eren Sami Dinkçi,FC Heidenheim,2,0.327,2.0,1.0,0.163,4.0,154.0,0.191,100.06
3895086,Jeremie Frimpong,Bayer Leverkusen,10,1.644,14.0,1.0,0.164,22.0,780.0,0.19,51.98
3895074,Joshua Kimmich,Bayern Munich,7,0.873,8.0,0.0,0.125,19.0,413.0,0.19,41.8
3895333,Niels Nkounkou,Eintracht Frankfurt,3,0.422,3.0,0.0,0.141,6.0,201.0,0.189,32.5
3895060,Robin Hack,Borussia Mönchengladbach,3,0.145,3.0,0.0,0.048,5.0,69.0,0.189,18.14
3895340,Philipp Hofmann,Bochum,1,0.124,1.0,0.0,0.124,1.0,59.0,0.189,39.48
3895333,Jonas Hofmann,Bayer Leverkusen,5,0.962,5.0,2.0,0.192,11.0,460.0,0.188,37.2
3895244,Marvin Pieringer,FC Heidenheim,1,0.025,1.0,0.0,0.025,4.0,12.0,0.188,5.47
3895086,Florian Wirtz,Bayer Leverkusen,12,1.754,16.0,1.0,0.146,28.0,840.0,0.188,55.46
3895320,Enzo Millot,VfB Stuttgart,7,1.065,8.0,2.0,0.152,18.0,511.0,0.188,62.01
3895258,Borja Iglesias Quintas,Bayer Leverkusen,1,0.056,2.0,0.0,0.056,6.0,27.0,0.187,4.67
3895258,Amine Adli,Bayer Leverkusen,4,0.224,5.0,1.0,0.056,21.0,108.0,0.187,18.69
3895275,Patrik Schick,Bayer Leverkusen,6,0.937,8.0,3.0,0.156,12.0,450.0,0.187,42.85
3895167,Victor Okoh Boniface,Bayer Leverkusen,6,0.872,7.0,1.0,0.145,12.0,420.0,0.187,57.71
3895167,Chris Führich,VfB Stuttgart,12,1.884,17.0,1.0,0.157,27.0,912.0,0.186,92.38
3895074,Jeremie Frimpong,Bayer Leverkusen,2,0.335,3.0,0.0,0.167,3.0,162.0,0.186,15.33
3895113,Tiago Barreiros de Melo Tomás,Wolfsburg,3,0.279,4.0,0.0,0.093,4.0,135.0,0.186,26.39
3895309,Marius Wolf,Borussia Dortmund,2,0.218,3.0,1.0,0.109,5.0,106.0,0.185,42.2
3895258,Sargis Adamyan,FC Köln,5,0.648,5.0,0.0,0.13,8.0,315.0,0.185,94.4
3895052,Mohamed Simakan,RB Leipzig,7,1.367,9.0,1.0,0.195,21.0,665.0,0.185,83.68
3895060,Grant-Leon Ranos,Borussia Mönchengladbach,2,0.037,2.0,0.0,0.018,8.0,18.0,0.185,4.63
3895052,Florian Wirtz,Bayer Leverkusen,4,0.597,4.0,1.0,0.149,7.0,292.0,0.184,39.19
3895095,Tom Krauß,FSV Mainz 05,3,0.141,3.0,0.0,0.047,12.0,69.0,0.184,32.39
3895074,Thomas Müller,Bayern Munich,8,0.983,9.0,0.0,0.123,12.0,480.0,0.184,47.07
3895302,Nick Woltemade,Werder Bremen,4,0.553,4.0,0.0,0.138,10.0,272.0,0.183,85.17
3895107,Jeremie Frimpong,Bayer Leverkusen,10,1.61,11.0,2.0,0.161,22.0,790.0,0.183,55.88
3895074,Alphonso Davies,Bayern Munich,5,0.965,5.0,1.0,0.193,14.0,475.0,0.183,46.21
3895292,Amine Adli,Bayer Leverkusen,8,1.001,8.0,0.0,0.125,22.0,496.0,0.182,41.17
3895158,Niclas Füllkrug,Borussia Dortmund,4,0.743,4.0,1.0,0.186,10.0,368.0,0.182,92.87
3895086,Jan-Niklas Beste,FC Heidenheim,2,0.327,2.0,1.0,0.163,4.0,162.0,0.182,100.06
3895182,Josip Stanišić,Bayer Leverkusen,8,1.495,9.0,2.0,0.187,25.0,744.0,0.181,45.68
3895134,Kevin Vogt,Hoffenheim,7,1.315,9.0,1.0,0.188,37.0,658.0,0.18,93.68
3895107,Max Finkgräfe,FC Köln,2,0.116,2.0,0.0,0.058,4.0,58.0,0.18,11.57
3895074,Leon Goretzka,Bayern Munich,5,0.955,5.0,1.0,0.191,7.0,480.0,0.179,45.73
3895107,Leart Paqarada,FC Köln,5,0.892,6.0,0.0,0.178,10.0,450.0,0.178,88.98
3895067,Fabian Holland,Darmstadt 98,3,0.543,3.0,1.0,0.181,5.0,276.0,0.177,93.75
3895052,Willi Orban,RB Leipzig,5,0.923,8.0,0.0,0.185,13.0,470.0,0.177,56.5
3895333,Robert Andrich,Bayer Leverkusen,5,0.8,5.0,3.0,0.16,19.0,410.0,0.176,30.94
3895182,Granit Xhaka,Bayer Leverkusen,10,1.805,10.0,2.0,0.181,36.0,930.0,0.175,55.15
3895052,Lukáš Hrádecký,Bayer Leverkusen,2,0.344,2.0,0.0,0.172,3.0,178.0,0.174,22.58
3895086,Granit Xhaka,Bayer Leverkusen,8,1.45,12.0,1.0,0.181,26.0,752.0,0.174,45.84
3895220,Luca Pfeiffer,Darmstadt 98,3,0.529,4.0,0.0,0.176,13.0,276.0,0.173,74.41
3895134,Grischa Prömel,Hoffenheim,6,1.067,8.0,1.0,0.178,20.0,558.0,0.172,76.01
3895210,Patrik Schick,Bayer Leverkusen,9,1.564,12.0,0.0,0.174,36.0,819.0,0.172,64.28
3895113,Jonas Hofmann,Bayer Leverkusen,8,1.313,8.0,0.0,0.164,34.0,688.0,0.172,66.9
3895258,Jonas Hofmann,Bayer Leverkusen,7,0.837,8.0,1.0,0.12,18.0,441.0,0.171,69.85
3895333,Patrik Schick,Bayer Leverkusen,2,0.228,2.0,2.0,0.114,3.0,120.0,0.171,8.82
3895320,Waldemar Anton,VfB Stuttgart,5,0.905,6.0,2.0,0.181,17.0,480.0,0.17,52.7
3895074,Florian Wirtz,Bayer Leverkusen,7,1.234,8.0,0.0,0.176,28.0,658.0,0.169,56.47
3895134,Exequiel Alejandro Palacios,Bayer Leverkusen,5,0.875,6.0,2.0,0.175,18.0,465.0,0.169,72.48
3895302,Christian Groß,Werder Bremen,3,0.481,3.0,0.0,0.16,15.0,258.0,0.168,74.08
3895067,Lukáš Hrádecký,Bayer Leverkusen,5,0.821,7.0,2.0,0.164,8.0,440.0,0.168,29.52
3895258,Piero Martín Hincapié Reyna,Bayer Leverkusen,6,0.87,8.0,2.0,0.145,36.0,468.0,0.167,72.6
3895333,Hugo Ekitike,Eintracht Frankfurt,5,0.731,7.0,1.0,0.146,9.0,395.0,0.167,56.3
3895134,Lukáš Hrádecký,Bayer Leverkusen,2,0.338,3.0,1.0,0.169,2.0,182.0,0.167,28.0
3895113,Victor Okoh Boniface,Bayer Leverkusen,8,1.361,8.0,2.0,0.17,18.0,744.0,0.165,69.34
3895202,Daniel Olmo Carvajal,RB Leipzig,6,0.808,7.0,2.0,0.135,12.0,444.0,0.164,75.68
3895292,Florian Wirtz,Bayer Leverkusen,9,1.558,11.0,1.0,0.173,30.0,855.0,0.164,64.08
3895302,Milos Veljkovic,Werder Bremen,3,0.471,3.0,0.0,0.157,18.0,258.0,0.164,72.54
3895167,Exequiel Alejandro Palacios,Bayer Leverkusen,6,0.886,7.0,1.0,0.148,35.0,486.0,0.164,58.64
3895286,David Jurásek,Hoffenheim,2,0.345,2.0,1.0,0.173,4.0,190.0,0.163,53.14
3895180,Lukáš Hrádecký,Bayer Leverkusen,3,0.506,3.0,1.0,0.169,4.0,279.0,0.163,19.56
3895158,Julian Ryerson,Borussia Dortmund,3,0.505,4.0,1.0,0.168,10.0,279.0,0.163,63.12
3895134,Anton Stach,Hoffenheim,8,1.336,10.0,2.0,0.167,27.0,744.0,0.162,95.17
3895167,Waldemar Anton,VfB Stuttgart,9,1.464,12.0,1.0,0.163,44.0,819.0,0.161,71.79
3895244,Nikola Dovedan,FC Heidenheim,4,0.314,4.0,1.0,0.078,9.0,176.0,0.161,68.67
3895067,Victor Okoh Boniface,Bayer Leverkusen,11,1.795,13.0,4.0,0.163,31.0,1001.0,0.161,64.55
3895340,Patrick Osterhage,Bochum,1,0.152,1.0,0.0,0.152,2.0,85.0,0.161,48.39
3895286,Oliver Baumann,Hoffenheim,3,0.506,3.0,1.0,0.169,3.0,285.0,0.16,77.94
3895286,Wout Weghorst,Hoffenheim,3,0.411,3.0,1.0,0.137,5.0,231.0,0.16,63.31
3895180,Hrvoje Smolčić,Eintracht Frankfurt,1,0.053,1.0,0.0,0.053,2.0,30.0,0.159,28.66
3895180,Ellyes Joris Skhiri,Eintracht Frankfurt,1,0.053,1.0,0.0,0.053,4.0,30.0,0.159,28.66
3895158,Marius Wolf,Borussia Dortmund,3,0.495,4.0,1.0,0.165,10.0,282.0,0.158,61.87
3895302,Leonardo Bittencourt,Werder Bremen,4,0.529,5.0,0.0,0.132,21.0,304.0,0.157,81.48
3895074,Alejandro Grimaldo García,Bayer Leverkusen,7,1.148,8.0,1.0,0.164,22.0,658.0,0.157,52.54
3895309,Granit Xhaka,Bayer Leverkusen,6,1.019,6.0,0.0,0.17,19.0,588.0,0.156,74.7
3895052,Arthur Augusto de Matos Soares,Bayer Leverkusen,1,0.024,1.0,0.0,0.024,2.0,14.0,0.154,1.58
3895067,Edmond Fayçal Tapsoba,Bayer Leverkusen,14,2.205,18.0,2.0,0.158,52.0,1288.0,0.154,79.29
3895052,Daniel Olmo Carvajal,RB Leipzig,6,0.948,8.0,1.0,0.158,13.0,558.0,0.153,58.03
3895275,Florian Wirtz,Bayer Leverkusen,11,1.759,12.0,3.0,0.16,47.0,1034.0,0.153,80.43
3895320,Atakan Karazor,VfB Stuttgart,5,0.791,6.0,1.0,0.158,15.0,465.0,0.153,46.06
3895158,Amine Adli,Bayer Leverkusen,3,0.152,3.0,0.0,0.051,6.0,90.0,0.152,7.31
3895074,Jonas Hofmann,Bayer Leverkusen,5,0.77,6.0,0.0,0.154,19.0,455.0,0.152,35.24
3895113,Granit Xhaka,Bayer Leverkusen,8,1.258,8.0,1.0,0.157,30.0,752.0,0.151,64.1
3895067,Jonathan Tah,Bayer Leverkusen,9,1.063,11.0,3.0,0.118,27.0,639.0,0.15,38.23
3895333,Odilon Kossonou,Bayer Leverkusen,3,0.442,3.0,1.0,0.147,10.0,267.0,0.149,17.09
3895052,Odilon Kossonou,Bayer Leverkusen,4,0.615,4.0,1.0,0.154,13.0,372.0,0.149,40.37
3895275,Adam Hložek,Bayer Leverkusen,10,1.341,12.0,3.0,0.134,22.0,810.0,0.149,61.32
3895060,Jeremie Frimpong,Bayer Leverkusen,10,1.083,11.0,1.0,0.108,28.0,660.0,0.148,42.31
3895202,Piero Martín Hincapié Reyna,Bayer Leverkusen,10,1.429,11.0,2.0,0.143,60.0,870.0,0.148,77.61
3895134,Marius Bülter,Hoffenheim,7,1.073,9.0,1.0,0.153,21.0,651.0,0.148,76.44
3895258,Linton Maina,FC Köln,2,0.263,2.0,0.0,0.131,10.0,160.0,0.148,38.32
3895086,Jonas Hofmann,Bayer Leverkusen,11,1.714,15.0,1.0,0.156,23.0,1045.0,0.148,54.19
3895107,Faride Alidou,FC Köln,1,0.1,1.0,0.0,0.1,1.0,61.0,0.148,9.98
3895134,Alejandro Grimaldo García,Bayer Leverkusen,6,0.937,7.0,3.0,0.156,20.0,570.0,0.148,77.62
3895250,Jae-Sung Lee,FSV Mainz 05,3,0.461,4.0,0.0,0.154,9.0,282.0,0.147,41.81
3895286,Grischa Prömel,Hoffenheim,2,0.12,2.0,0.0,0.06,3.0,74.0,0.146,18.48
3895060,Exequiel Alejandro Palacios,Bayer Leverkusen,11,1.235,13.0,1.0,0.112,43.0,759.0,0.146,48.25
3895220,Borja Iglesias Quintas,Bayer Leverkusen,7,1.057,7.0,0.0,0.151,22.0,651.0,0.146,55.64
3895244,Piero Martín Hincapié Reyna,Bayer Leverkusen,7,1.043,7.0,2.0,0.149,28.0,644.0,0.146,58.57
3895266,Nathan Tella,Bayer Leverkusen,7,0.851,7.0,1.0,0.122,15.0,525.0,0.146,47.81
3895067,Exequiel Alejandro Palacios,Bayer Leverkusen,12,1.268,16.0,2.0,0.106,49.0,780.0,0.146,45.6
3895320,Jonas Hofmann,Bayer Leverkusen,4,0.457,5.0,0.0,0.114,6.0,284.0,0.145,35.08
3895202,Patrik Schick,Bayer Leverkusen,8,1.167,8.0,1.0,0.146,16.0,728.0,0.144,63.38
3895180,Jens Petter Hauge,Eintracht Frankfurt,1,0.032,1.0,0.0,0.032,1.0,20.0,0.144,17.31
3895275,Lukáš Hrádecký,Bayer Leverkusen,6,0.895,7.0,2.0,0.149,10.0,558.0,0.144,40.93
3895194,Phillip Tietz,Augsburg,1,0.124,1.0,0.0,0.124,1.0,78.0,0.143,39.26
3895244,Amine Adli,Bayer Leverkusen,10,1.384,11.0,2.0,0.138,37.0,870.0,0.143,77.71
3895074,Robert Andrich,Bayer Leverkusen,1,0.073,1.0,0.0,0.073,1.0,46.0,0.143,3.34
3895232,Mathys Tel,Bayern Munich,3,0.11,3.0,0.0,0.037,7.0,69.0,0.143,17.8
3895220,Tim Skarke,Darmstadt 98,4,0.591,5.0,0.0,0.148,6.0,372.0,0.143,83.13
3895275,Matthias Ginter,Freiburg,1,0.092,1.0,0.0,0.092,2.0,58.0,0.143,11.53
3895067,Jonas Hofmann,Bayer Leverkusen,16,2.345,20.0,4.0,0.147,61.0,1488.0,0.142,84.33
3895167,Jonas Hofmann,Bayer Leverkusen,3,0.104,3.0,0.0,0.035,7.0,66.0,0.142,6.88
3895220,Florian Wirtz,Bayer Leverkusen,12,1.405,12.0,2.0,0.117,35.0,900.0,0.141,73.96
3895060,Odilon Kossonou,Bayer Leverkusen,9,1.115,10.0,1.0,0.124,31.0,711.0,0.141,43.56
3895139,Odilon Kossonou,Bayer Leverkusen,8,1.143,9.0,2.0,0.143,22.0,728.0,0.141,61.66
3895250,Jonas Hofmann,Bayer Leverkusen,8,0.688,8.0,1.0,0.086,17.0,440.0,0.141,61.83
3895074,Serge Gnabry,Bayern Munich,7,0.756,9.0,0.0,0.108,14.0,483.0,0.141,36.2
3895202,Florian Wirtz,Bayer Leverkusen,9,1.263,9.0,1.0,0.14,41.0,810.0,0.14,68.6
3895052,Jonas Hofmann,Bayer Leverkusen,7,0.948,7.0,2.0,0.135,15.0,609.0,0.14,62.23
3895052,David Raum,RB Leipzig,7,1.021,9.0,2.0,0.146,15.0,658.0,0.14,62.5
3895074,Granit Xhaka,Bayer Leverkusen,8,1.205,9.0,0.0,0.151,26.0,776.0,0.14,55.14
3895074,Victor Okoh Boniface,Bayer Leverkusen,9,1.33,10.0,0.0,0.148,25.0,855.0,0.14,60.86
3895074,Leroy Sané,Bayern Munich,11,1.638,12.0,1.0,0.149,30.0,1056.0,0.14,78.43
3895113,Amine Adli,Bayer Leverkusen,4,0.365,4.0,0.0,0.091,12.0,236.0,0.139,18.6
3895074,Odilon Kossonou,Bayer Leverkusen,4,0.588,5.0,0.0,0.147,13.0,380.0,0.139,26.91
3895107,Piero Martín Hincapié Reyna,Bayer Leverkusen,3,0.093,3.0,0.0,0.031,20.0,60.0,0.139,3.23
3895153,Jeremie Frimpong,Bayer Leverkusen,5,0.619,5.0,1.0,0.124,19.0,400.0,0.139,58.43
3895220,Christoph Zimmermann,Darmstadt 98,4,0.567,5.0,0.0,0.142,6.0,368.0,0.139,79.75
3895275,Roland Sallai,Freiburg,3,0.277,3.0,0.0,0.092,7.0,180.0,0.139,34.7
3895202,Jeremie Frimpong,Bayer Leverkusen,1,0.046,1.0,0.0,0.046,2.0,30.0,0.138,2.5
3895158,Odilon Kossonou,Bayer Leverkusen,10,1.421,11.0,1.0,0.142,21.0,930.0,0.138,68.38
3895158,Julian Brandt,Borussia Dortmund,4,0.564,5.0,1.0,0.141,17.0,368.0,0.138,70.5
3895067,Alejandro Grimaldo García,Bayer Leverkusen,12,1.715,15.0,2.0,0.143,24.0,1116.0,0.138,61.67
3895309,Alejandro Grimaldo García,Bayer Leverkusen,8,1.176,8.0,0.0,0.147,20.0,768.0,0.138,86.21
3895182,Jonathan Tah,Bayer Leverkusen,2,0.188,2.0,0.0,0.094,15.0,124.0,0.136,5.74
3895107,Exequiel Alejandro Palacios,Bayer Leverkusen,14,1.942,15.0,3.0,0.139,72.0,1288.0,0.136,67.41
3895060,Alejandro Grimaldo García,Bayer Leverkusen,10,1.381,12.0,2.0,0.138,20.0,920.0,0.135,53.95
3895182,Takuma Asano,Bochum,1,0.063,1.0,0.0,0.063,3.0,42.0,0.135,24.3
3895302,Julián Malatini,Werder Bremen,4,0.519,5.0,0.0,0.13,18.0,348.0,0.134,79.94
3895266,Josip Stanišić,Bayer Leverkusen,9,1.176,9.0,2.0,0.131,41.0,792.0,0.134,66.07
3895275,Piero Martín Hincapié Reyna,Bayer Leverkusen,10,1.311,12.0,2.0,0.131,54.0,890.0,0.133,59.95
3895275,Alejandro Grimaldo García,Bayer Leverkusen,14,1.925,16.0,2.0,0.138,40.0,1302.0,0.133,88.02
3895086,Odilon Kossonou,Bayer Leverkusen,7,0.985,10.0,0.0,0.141,24.0,665.0,0.133,31.14
3895333,Granit Xhaka,Bayer Leverkusen,5,0.5,5.0,2.0,0.1,22.0,340.0,0.132,19.34
3895244,Marnon Busch,FC Heidenheim,1,0.025,1.0,0.0,0.025,4.0,17.0,0.132,5.47
3895258,Rasmus Carstensen,FC Köln,3,0.391,3.0,0.0,0.13,11.0,267.0,0.132,56.96
3895153,Victor Okoh Boniface,Bayer Leverkusen,5,0.515,5.0,0.0,0.103,12.0,350.0,0.132,48.61
3895340,Edmond Fayçal Tapsoba,Bayer Leverkusen,16,2.14,17.0,3.0,0.134,92.0,1456.0,0.132,50.83
3895320,Jamie Leweling,VfB Stuttgart,4,0.528,5.0,1.0,0.132,11.0,360.0,0.132,30.74
3895286,Patrik Schick,Bayer Leverkusen,8,1.095,9.0,1.0,0.137,10.0,744.0,0.132,41.63
3895320,Jeremie Frimpong,Bayer Leverkusen,4,0.513,5.0,1.0,0.128,8.0,352.0,0.131,39.38
3895113,Edmond Fayçal Tapsoba,Bayer Leverkusen,6,0.814,6.0,0.0,0.136,20.0,558.0,0.131,41.47
3895167,Edmond Fayçal Tapsoba,Bayer Leverkusen,7,0.935,8.0,1.0,0.134,27.0,644.0,0.131,61.88
3895275,Granit Xhaka,Bayer Leverkusen,10,1.311,12.0,2.0,0.131,59.0,910.0,0.13,59.95
3895266,Edmond Fayçal Tapsoba,Bayer Leverkusen,10,1.27,10.0,2.0,0.127,53.0,880.0,0.13,71.35
3895232,Jeremie Frimpong,Bayer Leverkusen,3,0.113,3.0,1.0,0.038,8.0,78.0,0.13,12.07
3895060,Jonas Hofmann,Bayer Leverkusen,16,1.817,18.0,2.0,0.114,42.0,1264.0,0.129,70.99
3895275,Exequiel Alejandro Palacios,Bayer Leverkusen,11,1.385,13.0,1.0,0.126,56.0,968.0,0.129,63.33
3895107,Florian Wirtz,Bayer Leverkusen,11,1.107,12.0,2.0,0.101,36.0,770.0,0.129,38.42
3895275,Vincenzo Grifo,Freiburg,5,0.43,6.0,0.0,0.086,16.0,300.0,0.129,53.87
3895060,Jonathan Tah,Bayer Leverkusen,8,1.062,9.0,3.0,0.133,27.0,744.0,0.128,41.49
3895202,Jonathan Tah,Bayer Leverkusen,11,1.451,12.0,2.0,0.132,66.0,1023.0,0.128,78.81
3895167,Deniz Undav,VfB Stuttgart,13,1.549,17.0,1.0,0.119,31.0,1092.0,0.128,75.96
3895275,Jonathan Tah,Bayer Leverkusen,11,1.427,13.0,1.0,0.13,47.0,1001.0,0.128,65.25
3895309,Jonas Hofmann,Bayer Leverkusen,7,0.829,7.0,0.0,0.118,15.0,581.0,0.128,60.77
3895060,Granit Xhaka,Bayer Leverkusen,13,1.646,15.0,2.0,0.127,68.0,1170.0,0.127,64.31
3895182,Jeremie Frimpong,Bayer Leverkusen,8,1.05,8.0,1.0,0.131,21.0,744.0,0.127,32.08
3895139,Florian Wirtz,Bayer Leverkusen,12,1.439,13.0,2.0,0.12,47.0,1020.0,0.127,77.62
3895340,Josip Stanišić,Bayer Leverkusen,14,1.818,15.0,2.0,0.13,52.0,1288.0,0.127,43.18
3895202,Josip Stanišić,Bayer Leverkusen,10,1.272,11.0,1.0,0.127,39.0,910.0,0.126,69.09
3895167,Patrik Schick,Bayer Leverkusen,2,0.059,2.0,0.0,0.03,2.0,42.0,0.126,3.9
3895060,Florian Wirtz,Bayer Leverkusen,19,2.431,21.0,3.0,0.128,50.0,1748.0,0.125,94.97
3895244,Florian Pick,FC Heidenheim,1,0.025,1.0,0.0,0.025,6.0,18.0,0.125,5.47
3895258,Faride Alidou,FC Köln,4,0.45,4.0,0.0,0.113,7.0,324.0,0.125,65.56
3895167,Silas Katompa Mvumpa,VfB Stuttgart,3,0.121,3.0,0.0,0.04,5.0,87.0,0.125,5.93
3895292,Yorbe Vertessen,Union Berlin,2,0.131,2.0,0.0,0.066,4.0,94.0,0.125,24.03
3895302,Robert Andrich,Bayer Leverkusen,7,0.857,7.0,2.0,0.122,21.0,616.0,0.125,29.61
3895153,Odilon Kossonou,Bayer Leverkusen,4,0.506,4.0,0.0,0.126,13.0,364.0,0.125,47.76
3895107,Denis Huseinbašić,FC Köln,1,0.1,1.0,0.0,0.1,2.0,72.0,0.125,9.98
3895275,Josip Stanišić,Bayer Leverkusen,11,1.391,13.0,2.0,0.126,32.0,1012.0,0.124,63.61
3895202,Benjamin Šeško,RB Leipzig,6,0.601,7.0,1.0,0.1,16.0,438.0,0.123,56.29
3895286,Andrej Kramarić,Hoffenheim,2,0.148,2.0,0.0,0.074,4.0,108.0,0.123,22.8
3895202,Alejandro Grimaldo García,Bayer Leverkusen,12,1.523,13.0,2.0,0.127,69.0,1116.0,0.123,82.72
3895060,Victor Okoh Boniface,Bayer Leverkusen,14,1.689,16.0,2.0,0.121,39.0,1232.0,0.123,65.99
3895244,Florian Wirtz,Bayer Leverkusen,12,1.427,13.0,2.0,0.119,50.0,1044.0,0.123,80.13
3895292,Robin Gosens,Union Berlin,3,0.193,3.0,0.0,0.064,9.0,141.0,0.123,35.41
3895052,Alejandro Grimaldo García,Bayer Leverkusen,5,0.628,5.0,0.0,0.126,17.0,460.0,0.123,41.22
3895333,Arthur Augusto de Matos Soares,Bayer Leverkusen,4,0.321,4.0,2.0,0.08,13.0,236.0,0.122,12.41
3895302,Mitchell Weiser,Werder Bremen,5,0.601,6.0,0.0,0.12,13.0,445.0,0.122,92.57
3895060,Edmond Fayçal Tapsoba,Bayer Leverkusen,10,1.21,12.0,1.0,0.121,42.0,900.0,0.121,47.27
3895060,Lukáš Hrádecký,Bayer Leverkusen,6,0.704,7.0,0.0,0.117,9.0,528.0,0.12,27.5
3895348,Mert Kömür,Augsburg,3,0.291,3.0,1.0,0.097,10.0,219.0,0.12,37.29
3895250,Silvan Widmer,FSV Mainz 05,3,0.232,3.0,1.0,0.077,4.0,174.0,0.12,21.04
3895067,Granit Xhaka,Bayer Leverkusen,11,1.156,14.0,3.0,0.105,75.0,869.0,0.12,41.57
3895167,Odilon Kossonou,Bayer Leverkusen,7,0.865,7.0,1.0,0.124,33.0,651.0,0.12,57.25
3895167,Granit Xhaka,Bayer Leverkusen,8,0.982,9.0,1.0,0.123,44.0,736.0,0.12,64.99
3895232,Thomas Müller,Bayern Munich,2,0.079,2.0,0.0,0.04,7.0,60.0,0.119,12.78
3895302,Amine Adli,Bayer Leverkusen,3,0.191,3.0,0.0,0.064,13.0,144.0,0.119,6.6
3895067,Florian Wirtz,Bayer Leverkusen,10,1.034,12.0,2.0,0.103,40.0,790.0,0.118,37.18
3895107,Lukáš Hrádecký,Bayer Leverkusen,6,0.676,6.0,1.0,0.113,15.0,516.0,0.118,23.46
3895167,Jeremie Frimpong,Bayer Leverkusen,8,0.92,8.0,1.0,0.115,28.0,704.0,0.118,60.89
3895348,Alejandro Grimaldo García,Bayer Leverkusen,7,0.635,8.0,1.0,0.091,17.0,483.0,0.118,30.84
3895113,Pavao Pervan,Wolfsburg,2,0.236,3.0,0.0,0.118,2.0,180.0,0.118,22.33
3895333,Omar Marmoush,Eintracht Frankfurt,7,0.852,8.0,1.0,0.122,19.0,658.0,0.117,65.62
3895266,Tiago Barreiros de Melo Tomás,Wolfsburg,3,0.227,3.0,0.0,0.076,5.0,174.0,0.117,100.09
3895244,Tim Kleindienst,FC Heidenheim,3,0.367,3.0,1.0,0.122,5.0,282.0,0.117,80.26
3895139,Jonas Hofmann,Bayer Leverkusen,6,0.615,7.0,1.0,0.103,28.0,474.0,0.117,33.18
3895320,Edmond Fayçal Tapsoba,Bayer Leverkusen,4,0.478,5.0,1.0,0.119,7.0,372.0,0.116,36.7
3895348,Felix Uduokhai,Augsburg,4,0.473,4.0,0.0,0.118,11.0,368.0,0.116,60.62
3895107,Jonathan Tah,Bayer Leverkusen,13,1.548,14.0,3.0,0.119,46.0,1196.0,0.116,53.73
3895074,Min Jae Kim,Bayern Munich,4,0.481,4.0,1.0,0.12,9.0,372.0,0.116,23.03
3895333,Nathan Tella,Bayer Leverkusen,3,0.271,3.0,0.0,0.09,5.0,213.0,0.115,10.48
3895302,Romano Schmid,Werder Bremen,5,0.567,6.0,0.0,0.113,12.0,445.0,0.115,87.33
3895107,Alejandro Grimaldo García,Bayer Leverkusen,12,1.412,13.0,3.0,0.118,44.0,1104.0,0.115,49.01
3895067,Jeremie Frimpong,Bayer Leverkusen,8,0.708,11.0,2.0,0.088,17.0,552.0,0.115,25.46
3895074,Konrad Laimer,Bayern Munich,6,0.634,7.0,0.0,0.106,11.0,498.0,0.115,30.36
3895333,Willian Joel Pacho Tenorio,Eintracht Frankfurt,2,0.238,2.0,0.0,0.119,16.0,188.0,0.114,18.33
3895258,Granit Xhaka,Bayer Leverkusen,10,1.013,12.0,2.0,0.101,49.0,800.0,0.114,84.54
3895244,Granit Xhaka,Bayer Leverkusen,11,1.315,12.0,2.0,0.12,49.0,1034.0,0.114,73.84
3895153,Granit Xhaka,Bayer Leverkusen,6,0.669,6.0,1.0,0.111,19.0,528.0,0.114,63.15
3895210,Florian Wirtz,Bayer Leverkusen,18,2.081,22.0,0.0,0.116,80.0,1656.0,0.113,85.53
3895266,Jonathan Tah,Bayer Leverkusen,11,1.234,11.0,2.0,0.112,48.0,979.0,0.113,69.33
3895134,Granit Xhaka,Bayer Leverkusen,4,0.468,5.0,1.0,0.117,13.0,372.0,0.113,38.77
3895266,Exequiel Alejandro Palacios,Bayer Leverkusen,13,1.438,14.0,2.0,0.111,95.0,1157.0,0.112,80.79
3895232,Florian Wirtz,Bayer Leverkusen,6,0.663,7.0,2.0,0.11,22.0,534.0,0.112,70.83
3895220,Granit Xhaka,Bayer Leverkusen,12,1.297,12.0,2.0,0.108,70.0,1056.0,0.111,68.28
3895202,Granit Xhaka,Bayer Leverkusen,12,1.342,13.0,1.0,0.112,80.0,1092.0,0.111,72.89
