player,team,match_id,possessions_with_buildup,xg_buildup,avg_xg_per_possession,total_touches_in_buildup,minutes_played,xg_buildup_per90
Jeremie Frimpong,Bayer Leverkusen,3895086,7,0.986,0.123,18.0,624.0,0.142
Granit Xhaka,Bayer Leverkusen,3895266,8,1.109,0.139,78.0,704.0,0.142
Odilon Kossonou,Bayer Leverkusen,3895060,8,1.113,0.124,35.0,711.0,0.141
Adam Hložek,Bayer Leverkusen,3895220,5,0.707,0.141,9.0,450.0,0.141
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895107,3,0.093,0.031,20.0,60.0,0.14
Borja Iglesias Quintas,Bayer Leverkusen,3895258,1,0.084,0.042,12.0,54.0,0.14
Thomas Müller,Bayern Munich,3895232,1,0.047,0.047,1.0,30.0,0.14
Jeremie Frimpong,Bayer Leverkusen,3895180,4,0.51,0.127,11.0,328.0,0.14
Jonas Hofmann,Bayer Leverkusen,3895052,2,0.271,0.136,6.0,174.0,0.14
Victor Okoh Boniface,Bayer Leverkusen,3895074,1,0.295,0.147,8.0,190.0,0.14
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895258,6,0.965,0.121,48.0,624.0,0.139
Anton Stach,Hoffenheim,3895134,6,1.147,0.143,29.0,744.0,0.139
Jonathan Tah,Bayer Leverkusen,3895182,2,0.188,0.094,15.0,124.0,0.137
Jeremie Frimpong,Bayer Leverkusen,3895202,1,0.046,0.046,2.0,30.0,0.137
Granit Xhaka,Bayer Leverkusen,3895302,8,1.041,0.116,38.0,684.0,0.137
Aleksandar Pavlović,Bayern Munich,3895232,1,0.089,0.089,2.0,59.0,0.136
Josip Stanišić,Bayer Leverkusen,3895275,11,1.801,0.139,38.0,1196.0,0.136
Jeremie Frimpong,Bayer Leverkusen,3895074,2,0.368,0.123,4.0,243.0,0.136
Exequiel Alejandro Palacios,Bayer Leverkusen,3895266,8,1.078,0.135,61.0,712.0,0.136
Takuma Asano,Bochum,3895182,1,0.063,0.063,3.0,42.0,0.135
Victor Okoh Boniface,Bayer Leverkusen,3895107,3,0.342,0.114,7.0,228.0,0.135
Marnon Busch,FC Heidenheim,3895244,1,0.025,0.025,4.0,17.0,0.134
Deniz Undav,VfB Stuttgart,3895167,7,1.128,0.125,24.0,756.0,0.134
Lukáš Hrádecký,Bayer Leverkusen,3895134,2,0.406,0.135,3.0,273.0,0.134
Julián Malatini,Werder Bremen,3895302,3,0.515,0.129,16.0,348.0,0.133
Jonathan Tah,Bayer Leverkusen,3895266,9,1.179,0.131,42.0,801.0,0.132
Jonas Hofmann,Bayer Leverkusen,3895060,9,1.276,0.116,33.0,869.0,0.132
Granit Xhaka,Bayer Leverkusen,3895134,2,0.406,0.135,11.0,279.0,0.131
Jonathan Tah,Bayer Leverkusen,3895202,9,1.214,0.135,61.0,837.0,0.131
Hugo Ekitike,Eintracht Frankfurt,3895333,1,0.227,0.113,2.0,158.0,0.129
Jeremie Frimpong,Bayer Leverkusen,3895107,6,0.682,0.114,12.0,474.0,0.129
Max Finkgräfe,FC Köln,3895258,2,0.257,0.129,3.0,180.0,0.129
Mathys Tel,Bayern Munich,3895232,1,0.033,0.033,4.0,23.0,0.127
Victor Okoh Boniface,Bayer Leverkusen,3895060,5,0.748,0.125,15.0,528.0,0.127
Granit Xhaka,Bayer Leverkusen,3895060,12,1.762,0.126,80.0,1260.0,0.126
Denis Huseinbašić,FC Köln,3895107,1,0.1,0.1,2.0,72.0,0.125
Jonas Hofmann,Bayer Leverkusen,3895139,3,0.44,0.11,32.0,316.0,0.125
Mohamed Simakan,RB Leipzig,3895052,5,0.926,0.132,26.0,665.0,0.125
Odilon Kossonou,Bayer Leverkusen,3895153,4,0.506,0.126,13.0,364.0,0.125
Josip Stanišić,Bayer Leverkusen,3895202,9,1.249,0.125,39.0,910.0,0.124
Granit Xhaka,Bayer Leverkusen,3895244,9,1.282,0.128,42.0,940.0,0.123
Adam Hložek,Bayer Leverkusen,3895292,1,0.042,0.042,1.0,31.0,0.123
Adam Hložek,Bayer Leverkusen,3895333,2,0.247,0.123,2.0,180.0,0.123
Alejandro Grimaldo García,Bayer Leverkusen,3895052,4,0.501,0.125,14.0,368.0,0.122
Rani Khedira,Union Berlin,3895292,1,0.082,0.082,2.0,61.0,0.122
Angelo Stiller,VfB Stuttgart,3895167,9,1.21,0.121,48.0,900.0,0.121
Willi Orban,RB Leipzig,3895052,5,1.012,0.126,18.0,752.0,0.121
Ermedin Demirović,Augsburg,3895348,2,0.241,0.121,4.0,180.0,0.121
Lukáš Hrádecký,Bayer Leverkusen,3895060,6,0.828,0.118,11.0,616.0,0.121
Eric Martel,FC Köln,3895107,1,0.1,0.1,2.0,74.0,0.121
Marius Wolf,Borussia Dortmund,3895158,3,0.503,0.126,15.0,376.0,0.12
Amine Adli,Bayer Leverkusen,3895292,6,0.495,0.082,20.0,372.0,0.12
Granit Xhaka,Bayer Leverkusen,3895202,10,1.329,0.121,79.0,1001.0,0.12
Odilon Kossonou,Bayer Leverkusen,3895167,7,0.865,0.124,33.0,651.0,0.12
Jonas Hofmann,Bayer Leverkusen,3895202,10,1.335,0.121,38.0,1012.0,0.119
Jeremie Frimpong,Bayer Leverkusen,3895275,4,0.434,0.109,18.0,328.0,0.119
Lukáš Hrádecký,Bayer Leverkusen,3895107,6,0.676,0.113,15.0,516.0,0.118
Josip Stanišić,Bayer Leverkusen,3895113,5,0.572,0.114,16.0,435.0,0.118
Odilon Kossonou,Bayer Leverkusen,3895074,4,0.621,0.124,15.0,475.0,0.118
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895167,7,0.956,0.12,29.0,736.0,0.117
Florian Wirtz,Bayer Leverkusen,3895232,5,0.577,0.115,21.0,445.0,0.117
Tiago Barreiros de Melo Tomás,Wolfsburg,3895266,3,0.227,0.076,5.0,174.0,0.117
Granit Xhaka,Bayer Leverkusen,3895292,9,1.113,0.124,33.0,855.0,0.117
Granit Xhaka,Bayer Leverkusen,3895086,6,0.845,0.121,14.0,658.0,0.116
Felix Uduokhai,Augsburg,3895348,4,0.473,0.118,11.0,368.0,0.116
Nathan Tella,Bayer Leverkusen,3895333,3,0.271,0.09,5.0,213.0,0.115
Phillip Tietz,Augsburg,3895348,2,0.187,0.093,5.0,146.0,0.115
Brajan Gruda,FSV Mainz 05,3895250,2,0.159,0.079,3.0,124.0,0.115
Mert Kömür,Augsburg,3895348,2,0.187,0.093,8.0,146.0,0.115
Alejandro Grimaldo García,Bayer Leverkusen,3895292,6,0.737,0.123,17.0,576.0,0.115
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895060,10,1.37,0.114,52.0,1080.0,0.114
Exequiel Alejandro Palacios,Bayer Leverkusen,3895107,12,1.52,0.117,74.0,1196.0,0.114
Willian Joel Pacho Tenorio,Eintracht Frankfurt,3895333,2,0.238,0.119,16.0,188.0,0.114
Jonathan Tah,Bayer Leverkusen,3895113,7,0.795,0.114,21.0,630.0,0.114
Jonathan Tah,Bayer Leverkusen,3895060,7,0.931,0.116,35.0,744.0,0.113
Jonathan Tah,Bayer Leverkusen,3895107,12,1.499,0.115,47.0,1196.0,0.113
Robert Andrich,Bayer Leverkusen,3895244,9,1.156,0.116,24.0,930.0,0.112
Pavao Pervan,Wolfsburg,3895113,2,0.335,0.112,3.0,270.0,0.112
Fredrik Jensen,Augsburg,3895194,3,0.286,0.095,6.0,234.0,0.11
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895320,1,0.06,0.06,4.0,49.0,0.11
Victor Okoh Boniface,Bayer Leverkusen,3895302,1,0.074,0.074,2.0,61.0,0.109
Serge Gnabry,Bayern Munich,3895074,3,0.252,0.084,7.0,207.0,0.109
Amine Adli,Bayer Leverkusen,3895302,2,0.117,0.058,11.0,96.0,0.109
Jamal Musiala,Bayern Munich,3895232,4,0.383,0.096,8.0,320.0,0.108
Granit Xhaka,Bayer Leverkusen,3895258,9,1.059,0.096,58.0,880.0,0.108
Granit Xhaka,Bayer Leverkusen,3895286,15,1.916,0.113,70.0,1598.0,0.108
Amine Adli,Bayer Leverkusen,3895158,2,0.071,0.036,5.0,60.0,0.107
Iago Amaral Borduchi,Augsburg,3895194,1,0.104,0.104,2.0,88.0,0.106
Jonathan Tah,Bayer Leverkusen,3895340,12,1.304,0.109,55.0,1116.0,0.105
Jonas Hofmann,Bayer Leverkusen,3895153,6,0.718,0.103,20.0,616.0,0.105
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895052,4,0.442,0.111,15.0,380.0,0.105
Norman Theuerkauf,FC Heidenheim,3895086,1,0.08,0.08,2.0,69.0,0.105
Granit Xhaka,Bayer Leverkusen,3895107,9,1.074,0.107,43.0,920.0,0.105
Finn Dahmen,Augsburg,3895194,1,0.104,0.104,2.0,90.0,0.104
Robert Andrich,Bayer Leverkusen,3895309,3,0.315,0.105,13.0,276.0,0.103
Gerrit Holtmann,Darmstadt 98,3895220,1,0.073,0.073,4.0,64.0,0.103
Granit Xhaka,Bayer Leverkusen,3895139,8,0.926,0.103,57.0,810.0,0.103
Odilon Kossonou,Bayer Leverkusen,3895067,12,1.596,0.106,51.0,1395.0,0.103
Cédric Zesiger,Wolfsburg,3895266,2,0.195,0.097,3.0,170.0,0.103
Florian Wirtz,Bayer Leverkusen,3895286,16,1.776,0.104,49.0,1564.0,0.102
Jamie Leweling,VfB Stuttgart,3895320,3,0.406,0.101,9.0,360.0,0.101
Joshua Kimmich,Bayern Munich,3895232,4,0.157,0.039,13.0,140.0,0.101
Robert Andrich,Bayer Leverkusen,3895182,5,0.49,0.098,17.0,440.0,0.1
Oscar Vilhelmsson,Darmstadt 98,3895220,1,0.073,0.073,2.0,66.0,0.1
Alejandro Grimaldo García,Bayer Leverkusen,3895107,8,0.817,0.102,24.0,736.0,0.1
Fabian Holland,Darmstadt 98,3895220,1,0.073,0.073,2.0,66.0,0.1
Granit Xhaka,Bayer Leverkusen,3895210,17,2.084,0.104,94.0,1880.0,0.1
Ridle Bote Baku,Wolfsburg,3895113,5,0.628,0.105,30.0,564.0,0.1
Jeremie Frimpong,Bayer Leverkusen,3895182,2,0.206,0.103,4.0,186.0,0.1
Florian Wirtz,Bayer Leverkusen,3895060,9,0.914,0.102,16.0,828.0,0.099
Exequiel Alejandro Palacios,Bayer Leverkusen,3895348,8,0.6,0.075,23.0,544.0,0.099
Lovro Majer,Wolfsburg,3895266,2,0.137,0.069,9.0,124.0,0.099
Fares Chaïbi,Eintracht Frankfurt,3895333,2,0.334,0.083,4.0,308.0,0.098
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895302,4,0.321,0.08,17.0,296.0,0.098
Jonathan Tah,Bayer Leverkusen,3895052,5,0.481,0.096,14.0,440.0,0.098
Odilon Kossonou,Bayer Leverkusen,3895107,10,1.087,0.099,39.0,1012.0,0.097
Odilon Kossonou,Bayer Leverkusen,3895139,6,0.688,0.098,26.0,637.0,0.097
Granit Xhaka,Bayer Leverkusen,3895121,10,0.894,0.089,62.0,830.0,0.097
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895302,9,0.835,0.093,41.0,783.0,0.096
Robert Andrich,Bayer Leverkusen,3895153,6,0.589,0.098,13.0,552.0,0.096
Brenden Aaronson,Union Berlin,3895292,1,0.082,0.082,2.0,77.0,0.096
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895309,4,0.352,0.088,24.0,328.0,0.096
Robin Hack,Borussia Mönchengladbach,3895210,1,0.065,0.065,2.0,61.0,0.095
András Schäfer,Union Berlin,3895292,2,0.131,0.066,3.0,124.0,0.095
Exequiel Alejandro Palacios,Bayer Leverkusen,3895139,7,0.716,0.089,69.0,680.0,0.095
Mads Pedersen,Augsburg,3895348,5,0.458,0.092,21.0,445.0,0.093
Kevin Paredes,Wolfsburg,3895266,1,0.09,0.09,1.0,87.0,0.093
Yorbe Vertessen,Union Berlin,3895292,1,0.049,0.049,2.0,47.0,0.093
Patrik Schick,Bayer Leverkusen,3895210,4,0.471,0.094,13.0,455.0,0.093
Leon Goretzka,Bayern Munich,3895232,2,0.136,0.068,7.0,132.0,0.093
Marcel Schuhen,Darmstadt 98,3895220,1,0.095,0.095,2.0,92.0,0.092
Moritz Jenz,Wolfsburg,3895113,5,0.568,0.095,22.0,558.0,0.092
Nathan Tella,Bayer Leverkusen,3895202,4,0.255,0.064,13.0,248.0,0.092
Vincenzo Grifo,Freiburg,3895275,2,0.122,0.061,10.0,120.0,0.091
Robin Koch,Eintracht Frankfurt,3895333,4,0.382,0.095,15.0,376.0,0.091
Florian Wirtz,Bayer Leverkusen,3895052,2,0.148,0.074,3.0,146.0,0.091
Noah Atubolu,Freiburg,3895275,1,0.092,0.092,2.0,91.0,0.091
Roland Sallai,Freiburg,3895275,2,0.122,0.061,5.0,120.0,0.091
Nathan Tella,Bayer Leverkusen,3895232,2,0.191,0.064,6.0,192.0,0.09
Harry Kane,Bayern Munich,3895074,3,0.252,0.084,4.0,252.0,0.09
Amine Adli,Bayer Leverkusen,3895250,4,0.312,0.078,8.0,312.0,0.09
Eren Sami Dinkçi,FC Heidenheim,3895244,1,0.075,0.075,1.0,75.0,0.09
Lukáš Hrádecký,Bayer Leverkusen,3895113,4,0.373,0.093,8.0,372.0,0.09
Jadon Sancho,Borussia Dortmund,3895309,4,0.336,0.067,30.0,335.0,0.09
Lukáš Hrádecký,Bayer Leverkusen,3895220,5,0.462,0.092,8.0,460.0,0.09
Alejandro Grimaldo García,Bayer Leverkusen,3895286,16,1.668,0.093,49.0,1692.0,0.089
Lukáš Hrádecký,Bayer Leverkusen,3895086,3,0.256,0.085,10.0,258.0,0.089
Lukáš Hrádecký,Bayer Leverkusen,3895302,3,0.26,0.087,7.0,264.0,0.089
Borja Iglesias Quintas,Bayer Leverkusen,3895292,4,0.26,0.065,7.0,264.0,0.089
Ian Maatsen,Borussia Dortmund,3895309,3,0.134,0.045,10.0,135.0,0.089
Manuel Gulde,Freiburg,3895275,4,0.452,0.09,17.0,465.0,0.088
Ritsu Doan,Freiburg,3895275,3,0.346,0.086,9.0,352.0,0.088
Iago Amaral Borduchi,Augsburg,3895348,2,0.18,0.09,6.0,184.0,0.088
Jeremie Frimpong,Bayer Leverkusen,3895320,3,0.345,0.086,10.0,352.0,0.088
Robert Andrich,Bayer Leverkusen,3895292,10,1.088,0.091,29.0,1128.0,0.087
Christian Günter,Freiburg,3895275,3,0.36,0.09,14.0,372.0,0.087
Tim Drexler,Hoffenheim,3895286,2,0.184,0.092,2.0,190.0,0.087
Jamie Jermaine Bynoe-Gittens,Borussia Dortmund,3895309,2,0.234,0.078,5.0,246.0,0.086
Yannick Gerhardt,Wolfsburg,3895113,2,0.221,0.074,6.0,231.0,0.086
Chris Führich,VfB Stuttgart,3895167,8,0.874,0.073,27.0,912.0,0.086
Josip Stanišić,Bayer Leverkusen,3895340,10,0.967,0.088,42.0,1012.0,0.086
Jonathan Tah,Bayer Leverkusen,3895139,5,0.522,0.087,27.0,546.0,0.086
Robert Andrich,Bayer Leverkusen,3895286,15,1.49,0.088,53.0,1564.0,0.086
Exequiel Alejandro Palacios,Bayer Leverkusen,3895333,3,0.269,0.09,6.0,282.0,0.086
Borja Iglesias Quintas,Bayer Leverkusen,3895220,2,0.175,0.088,6.0,186.0,0.085
Arne Maier,Augsburg,3895348,5,0.421,0.084,14.0,445.0,0.085
Alejandro Grimaldo García,Bayer Leverkusen,3895210,12,1.311,0.087,47.0,1395.0,0.085
Jonathan Tah,Bayer Leverkusen,3895348,9,0.895,0.081,48.0,946.0,0.085
Odilon Kossonou,Bayer Leverkusen,3895302,7,0.588,0.084,18.0,623.0,0.085
Florian Grillitsch,Hoffenheim,3895286,1,0.09,0.09,2.0,95.0,0.085
Jeremie Frimpong,Bayer Leverkusen,3895067,6,0.589,0.065,19.0,621.0,0.085
Odilon Kossonou,Bayer Leverkusen,3895292,9,0.804,0.089,38.0,855.0,0.085
Odilon Kossonou,Bayer Leverkusen,3895134,1,0.042,0.042,1.0,44.0,0.085
Adam Hložek,Bayer Leverkusen,3895194,3,0.167,0.056,7.0,177.0,0.085
Nicolas Höfler,Freiburg,3895275,5,0.615,0.088,17.0,651.0,0.085
Victor Okoh Boniface,Bayer Leverkusen,3895113,3,0.259,0.086,5.0,279.0,0.084
Granit Xhaka,Bayer Leverkusen,3895340,10,0.804,0.073,53.0,858.0,0.084
Matej Maglica,Darmstadt 98,3895220,1,0.073,0.073,2.0,78.0,0.084
Danilo Teodoro Soares,Bochum,3895182,1,0.042,0.042,1.0,45.0,0.084
Jonathan Tah,Bayer Leverkusen,3895292,10,0.882,0.088,33.0,950.0,0.084
Lukáš Hrádecký,Bayer Leverkusen,3895232,3,0.252,0.084,6.0,270.0,0.084
Rasmus Carstensen,FC Köln,3895258,1,0.083,0.083,2.0,89.0,0.084
Franck Honorat,Borussia Mönchengladbach,3895210,2,0.127,0.063,6.0,136.0,0.084
Jonathan Tah,Bayer Leverkusen,3895302,6,0.488,0.081,21.0,528.0,0.083
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895292,12,1.231,0.088,43.0,1330.0,0.083
Lukáš Hrádecký,Bayer Leverkusen,3895153,2,0.161,0.081,3.0,174.0,0.083
Marvin Ducksch,Werder Bremen,3895302,1,0.082,0.082,4.0,89.0,0.083
Jeremie Frimpong,Bayer Leverkusen,3895244,5,0.485,0.081,21.0,528.0,0.083
Robert Andrich,Bayer Leverkusen,3895340,10,0.909,0.083,43.0,990.0,0.083
Amine Adli,Bayer Leverkusen,3895244,6,0.481,0.08,19.0,522.0,0.083
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895220,9,0.77,0.086,52.0,846.0,0.082
Josip Stanišić,Bayer Leverkusen,3895309,4,0.346,0.087,12.0,380.0,0.082
Nathan Tella,Bayer Leverkusen,3895340,7,0.562,0.07,19.0,624.0,0.081
Timo Hübers,FC Köln,3895258,1,0.083,0.083,1.0,92.0,0.081
Yannick Gerhardt,Wolfsburg,3895266,3,0.227,0.076,9.0,252.0,0.081
Robert Andrich,Bayer Leverkusen,3895220,8,0.666,0.083,22.0,744.0,0.081
Granit Xhaka,Bayer Leverkusen,3895220,9,0.709,0.079,56.0,792.0,0.081
Amine Adli,Bayer Leverkusen,3895348,3,0.166,0.055,13.0,186.0,0.081
Nadiem Amiri,Bayer Leverkusen,3895210,6,0.473,0.059,40.0,528.0,0.081
Benjamin Henrichs,RB Leipzig,3895052,4,0.514,0.086,17.0,570.0,0.081
Julian Brandt,Borussia Dortmund,3895309,3,0.219,0.073,10.0,246.0,0.08
Florian Wirtz,Bayer Leverkusen,3895210,9,0.899,0.082,42.0,1012.0,0.08
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895309,4,0.336,0.084,16.0,376.0,0.08
Granit Xhaka,Bayer Leverkusen,3895194,10,0.817,0.082,54.0,930.0,0.079
Tomáš Koubek,Augsburg,3895348,3,0.233,0.078,9.0,267.0,0.079
Felix Uduokhai,Augsburg,3895194,2,0.162,0.081,3.0,184.0,0.079
Exequiel Alejandro Palacios,Bayer Leverkusen,3895052,2,0.165,0.083,3.0,188.0,0.079
Diogo Filipe Monteiro Pinto Leite,Union Berlin,3895292,1,0.082,0.082,4.0,94.0,0.079
Jeffrey Gouweleeuw,Augsburg,3895194,2,0.162,0.081,8.0,184.0,0.079
Exequiel Alejandro Palacios,Bayer Leverkusen,3895153,9,0.719,0.08,31.0,819.0,0.079
Kevin Mbabu,Augsburg,3895194,2,0.162,0.081,6.0,184.0,0.079
Timo Werner,RB Leipzig,3895052,1,0.107,0.053,4.0,122.0,0.079
Exequiel Alejandro Palacios,Bayer Leverkusen,3895180,5,0.356,0.071,23.0,410.0,0.078
Maximilian Arnold,Wolfsburg,3895113,6,0.725,0.081,33.0,837.0,0.078
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895210,16,1.539,0.081,78.0,1786.0,0.078
Lukáš Hrádecký,Bayer Leverkusen,3895250,5,0.391,0.078,8.0,455.0,0.077
Franck Honorat,Borussia Mönchengladbach,3895060,2,0.129,0.064,4.0,150.0,0.077
Nathan Tella,Bayer Leverkusen,3895258,5,0.228,0.038,27.0,270.0,0.076
Janis Blaswich,RB Leipzig,3895052,4,0.397,0.079,11.0,470.0,0.076
Florian Wirtz,Bayer Leverkusen,3895250,4,0.297,0.074,14.0,352.0,0.076
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895232,5,0.473,0.079,13.0,564.0,0.076
Jonathan Tah,Bayer Leverkusen,3895244,5,0.476,0.079,18.0,564.0,0.076
Jonas Hofmann,Bayer Leverkusen,3895348,6,0.546,0.078,28.0,651.0,0.076
Josip Stanišić,Bayer Leverkusen,3895194,10,0.78,0.078,29.0,930.0,0.076
Jonas Föhrenbach,FC Heidenheim,3895086,1,0.08,0.08,2.0,95.0,0.076
Tim Siersleben,FC Heidenheim,3895086,1,0.08,0.08,1.0,95.0,0.076
Christopher Trimmel,Union Berlin,3895292,3,0.157,0.052,7.0,186.0,0.076
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895139,6,0.528,0.075,42.0,637.0,0.075
Dan-Axel Zagadou,VfB Stuttgart,3895167,7,0.787,0.079,50.0,940.0,0.075
Kouadio Emmanuel Koné,Borussia Mönchengladbach,3895210,1,0.065,0.065,2.0,78.0,0.075
Exequiel Alejandro Palacios,Bayer Leverkusen,3895194,9,0.777,0.078,71.0,930.0,0.075
Alassane Pléa,Borussia Mönchengladbach,3895060,7,0.539,0.077,21.0,651.0,0.075
Jonathan Tah,Bayer Leverkusen,3895220,8,0.594,0.074,34.0,720.0,0.074
Florian Wirtz,Bayer Leverkusen,3895292,4,0.313,0.078,16.0,380.0,0.074
Marvin Schwäbe,FC Köln,3895258,2,0.148,0.074,2.0,180.0,0.074
Jonas Hofmann,Bayer Leverkusen,3895158,8,0.463,0.051,21.0,567.0,0.074
Lukáš Hrádecký,Bayer Leverkusen,3895292,3,0.22,0.073,5.0,273.0,0.073
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895286,9,0.682,0.068,38.0,840.0,0.073
Linton Maina,FC Köln,3895258,1,0.065,0.065,2.0,80.0,0.073
Robert Andrich,Bayer Leverkusen,3895194,11,0.837,0.076,45.0,1034.0,0.073
Florian Wirtz,Bayer Leverkusen,3895244,6,0.494,0.071,38.0,609.0,0.073
Maximilian Wöber,Borussia Mönchengladbach,3895060,7,0.513,0.073,32.0,637.0,0.073
Luca Pfeiffer,Darmstadt 98,3895067,1,0.074,0.074,2.0,92.0,0.073
Jeremie Frimpong,Bayer Leverkusen,3895210,11,1.022,0.073,26.0,1274.0,0.072
Alejandro Grimaldo García,Bayer Leverkusen,3895153,4,0.292,0.073,14.0,364.0,0.072
Timo Hübers,FC Köln,3895107,3,0.216,0.072,9.0,270.0,0.072
Lukas Kübler,Freiburg,3895121,4,0.306,0.076,9.0,380.0,0.072
Alejandro Grimaldo García,Bayer Leverkusen,3895167,6,0.504,0.072,28.0,637.0,0.071
Lukáš Hrádecký,Bayer Leverkusen,3895121,4,0.298,0.074,7.0,376.0,0.071
Victor Okoh Boniface,Bayer Leverkusen,3895340,2,0.102,0.051,5.0,130.0,0.071
Nicolas Höfler,Freiburg,3895121,2,0.147,0.074,3.0,188.0,0.071
Koen Casteels,Wolfsburg,3895266,2,0.137,0.069,4.0,174.0,0.071
Jeremie Frimpong,Bayer Leverkusen,3895194,7,0.586,0.073,32.0,744.0,0.071
Kiliann Sildillia,Freiburg,3895121,1,0.071,0.071,3.0,92.0,0.07
Alejandro Grimaldo García,Bayer Leverkusen,3895348,6,0.321,0.054,16.0,414.0,0.07
Jonathan Tah,Bayer Leverkusen,3895121,5,0.349,0.07,34.0,450.0,0.07
Jonas Hofmann,Bayer Leverkusen,3895210,10,0.77,0.064,47.0,996.0,0.07
Grant-Leon Ranos,Borussia Mönchengladbach,3895060,1,0.007,0.007,2.0,9.0,0.07
Daniel Olmo Carvajal,RB Leipzig,3895202,3,0.23,0.057,8.0,296.0,0.07
Lukáš Hrádecký,Bayer Leverkusen,3895258,2,0.143,0.072,3.0,184.0,0.07
Josip Stanišić,Bayer Leverkusen,3895210,14,1.306,0.073,85.0,1692.0,0.069
Josip Stanišić,Bayer Leverkusen,3895220,6,0.427,0.071,12.0,558.0,0.069
Mario Götze,Eintracht Frankfurt,3895333,7,0.577,0.072,17.0,752.0,0.069
Lucas Silva Melo,Eintracht Frankfurt,3895333,4,0.287,0.072,8.0,376.0,0.069
Matthias Ginter,Freiburg,3895121,1,0.071,0.071,2.0,93.0,0.069
Alejandro Grimaldo García,Bayer Leverkusen,3895220,8,0.56,0.07,23.0,736.0,0.069
Jonas Hofmann,Bayer Leverkusen,3895107,6,0.46,0.066,11.0,609.0,0.068
Odilon Kossonou,Bayer Leverkusen,3895340,7,0.334,0.048,44.0,441.0,0.068
Kiliann Sildillia,Freiburg,3895275,5,0.427,0.071,18.0,564.0,0.068
Konrad Laimer,Bayern Munich,3895074,3,0.185,0.062,7.0,249.0,0.067
Patrik Schick,Bayer Leverkusen,3895258,1,0.047,0.047,1.0,63.0,0.067
Eric Junior Dina Ebimbe,Eintracht Frankfurt,3895180,1,0.053,0.053,2.0,71.0,0.067
Noah Atubolu,Freiburg,3895121,3,0.211,0.07,3.0,285.0,0.067
Niclas Füllkrug,Borussia Dortmund,3895158,1,0.069,0.069,3.0,92.0,0.067
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895121,9,0.596,0.066,65.0,801.0,0.067
Robin Koch,Eintracht Frankfurt,3895180,1,0.046,0.046,4.0,62.0,0.067
Patrik Schick,Bayer Leverkusen,3895167,1,0.015,0.015,1.0,21.0,0.066
Hugo Larsson,Eintracht Frankfurt,3895180,1,0.053,0.053,2.0,72.0,0.066
Wout Weghorst,Hoffenheim,3895134,1,0.138,0.069,4.0,190.0,0.066
Exequiel Alejandro Palacios,Bayer Leverkusen,3895121,7,0.481,0.069,41.0,658.0,0.066
Alejandro Grimaldo García,Bayer Leverkusen,3895194,8,0.616,0.068,19.0,837.0,0.066
Lukáš Hrádecký,Bayer Leverkusen,3895244,3,0.273,0.068,13.0,376.0,0.065
Xavi Simons,RB Leipzig,3895052,3,0.132,0.044,5.0,183.0,0.065
Mario Götze,Eintracht Frankfurt,3895180,1,0.046,0.046,2.0,63.0,0.065
Tim Kleindienst,FC Heidenheim,3895244,1,0.068,0.068,2.0,94.0,0.065
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895194,8,0.598,0.066,34.0,837.0,0.064
Josip Stanišić,Bayer Leverkusen,3895232,6,0.465,0.066,20.0,658.0,0.064
Jonathan Tah,Bayer Leverkusen,3895286,16,1.23,0.065,66.0,1729.0,0.064
Lukáš Hrádecký,Bayer Leverkusen,3895286,3,0.184,0.061,4.0,261.0,0.063
Marcel Sabitzer,Borussia Dortmund,3895309,3,0.256,0.064,10.0,364.0,0.063
Cristian Gamboa Luna,Bochum,3895182,1,0.063,0.063,1.0,90.0,0.063
Alejandro Grimaldo García,Bayer Leverkusen,3895244,5,0.395,0.066,30.0,564.0,0.063
Odilon Kossonou,Bayer Leverkusen,3895086,3,0.201,0.067,14.0,285.0,0.063
Odilon Kossonou,Bayer Leverkusen,3895121,6,0.396,0.066,32.0,564.0,0.063
Julian Weigl,Borussia Mönchengladbach,3895210,1,0.065,0.065,1.0,92.0,0.063
Robert Andrich,Bayer Leverkusen,3895348,10,0.685,0.062,37.0,979.0,0.063
Marvin Friedrich,Borussia Mönchengladbach,3895210,1,0.065,0.065,2.0,92.0,0.063
Amin Sarr,Wolfsburg,3895113,2,0.068,0.034,4.0,98.0,0.063
Vincenzo Grifo,Freiburg,3895121,4,0.281,0.056,12.0,400.0,0.063
Joseph Scally,Borussia Mönchengladbach,3895210,1,0.065,0.065,2.0,92.0,0.063
