team,player,total_mins,progressive_passes,progressive_carries,progressive_passes_received,progressive_passes_p90,progressive_carries_p90,progressive_passes_received_p90,total_progressive_actions_p90,progression_type
Wolfsburg,Moritz Jenz,117.0,3.0,0.0,0.0,2.31,0.0,0.0,2.31,Supporting Progressor
Eintracht Frankfurt,Robin Koch,156.0,3.0,1.0,0.0,1.73,0.58,0.0,2.31,Supporting Progressor
Augsburg,Fredrik Jensen,78.0,2.0,0.0,0.0,2.31,0.0,0.0,2.31,Supporting Progressor
FC Köln,Eric Martel,156.0,2.0,0.0,2.0,1.15,0.0,1.15,2.3,Limited Progression
Borussia Mönchengladbach,Kouadio Emmanuel Koné,78.0,1.0,1.0,0.0,1.15,1.15,0.0,2.3,Limited Progression
Darmstadt 98,Christoph Zimmermann,160.0,3.0,1.0,0.0,1.69,0.56,0.0,2.25,Supporting Progressor
FSV Mainz 05,Dominik Kohr,161.0,3.0,0.0,1.0,1.68,0.0,0.56,2.24,Supporting Progressor
RB Leipzig,Xaver Schlager,173.0,2.0,2.0,0.0,1.04,1.04,0.0,2.08,Limited Progression
Borussia Mönchengladbach,Ko Itakura,87.0,2.0,0.0,0.0,2.07,0.0,0.0,2.07,Supporting Progressor
Bochum,Patrick Osterhage,179.0,1.0,1.0,2.0,0.5,0.5,1.01,2.01,Limited Progression
RB Leipzig,Nicolas Seiwald,134.0,3.0,0.0,0.0,2.01,0.0,0.0,2.01,Supporting Progressor
Augsburg,Iago Amaral Borduchi,180.0,1.0,2.0,1.0,0.5,1.0,0.5,2.0,Limited Progression
FC Köln,Davie Selke,90.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,Limited Progression
FC Köln,Timo Hübers,182.0,4.0,0.0,0.0,1.98,0.0,0.0,1.98,Supporting Progressor
FSV Mainz 05,Edimilson Fernandes,91.0,2.0,0.0,0.0,1.98,0.0,0.0,1.98,Supporting Progressor
FC Heidenheim,Omar Haktab Traorè,184.0,1.0,1.0,2.0,0.49,0.49,0.98,1.96,Limited Progression
Freiburg,Nicolas Höfler,187.0,2.0,1.0,1.0,0.96,0.48,0.48,1.92,Limited Progression
VfB Stuttgart,Hiroki Ito,97.0,2.0,0.0,0.0,1.86,0.0,0.0,1.86,Supporting Progressor
Bochum,Anthony Losilla,145.0,3.0,0.0,0.0,1.86,0.0,0.0,1.86,Supporting Progressor
Darmstadt 98,Christoph Klarer,104.0,1.0,0.0,1.0,0.87,0.0,0.87,1.74,Limited Progression
FC Heidenheim,Nikola Dovedan,107.0,1.0,1.0,0.0,0.84,0.84,0.0,1.68,Limited Progression
Bochum,Matúš Bero,116.0,1.0,0.0,1.0,0.78,0.0,0.78,1.56,Limited Progression
FSV Mainz 05,Silvan Widmer,58.0,0.0,0.0,1.0,0.0,0.0,1.55,1.55,Limited Progression
Bochum,Philipp Hofmann,59.0,0.0,0.0,1.0,0.0,0.0,1.53,1.53,Limited Progression
Freiburg,Maximilian Eggestein,64.0,1.0,0.0,0.0,1.41,0.0,0.0,1.41,Limited Progression
Wolfsburg,Sebastiaan Bornauw,131.0,2.0,0.0,0.0,1.37,0.0,0.0,1.37,Limited Progression
Union Berlin,Robin Knoche,67.0,1.0,0.0,0.0,1.34,0.0,0.0,1.34,Limited Progression
Wolfsburg,Cédric Zesiger,85.0,1.0,0.0,0.0,1.06,0.0,0.0,1.06,Limited Progression
FSV Mainz 05,Stefan Bell,90.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,Limited Progression
Union Berlin,Danilho Doekhi,94.0,1.0,0.0,0.0,0.96,0.0,0.0,0.96,Limited Progression
Borussia Dortmund,Mats Hummels,188.0,1.0,1.0,0.0,0.48,0.48,0.0,0.96,Limited Progression
Hoffenheim,Kevin Vogt,94.0,1.0,0.0,0.0,0.96,0.0,0.0,0.96,Limited Progression
Hoffenheim,Tim Drexler,95.0,1.0,0.0,0.0,0.95,0.0,0.0,0.95,Limited Progression
Borussia Dortmund,Marco Reus,110.0,0.0,0.0,1.0,0.0,0.0,0.82,0.82,Limited Progression
FC Köln,Julian Chabot,184.0,1.0,0.0,0.0,0.49,0.0,0.0,0.49,Limited Progression
Augsburg,Felix Uduokhai,184.0,1.0,0.0,0.0,0.49,0.0,0.0,0.49,Limited Progression
Bochum,Erhan Mašović,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Borussia Mönchengladbach,Moritz Nicolas,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Hoffenheim,Oliver Baumann,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Borussia Dortmund,Gregor Kobel,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Augsburg,Arne Engels,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Union Berlin,Kevin Vogt,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Augsburg,Tomáš Koubek,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Wolfsburg,Pavao Pervan,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
FC Köln,Marvin Schwäbe,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Union Berlin,Frederik Rønnow,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Bayern Munich,Manuel Neuer,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
FC Heidenheim,Norman Theuerkauf,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Wolfsburg,Koen Casteels,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
FC Heidenheim,Kevin Müller,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Borussia Dortmund,Ian Maatsen,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
FSV Mainz 05,Robin Zentner,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
RB Leipzig,Janis Blaswich,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Borussia Mönchengladbach,Jonas Omlin,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Augsburg,Tim Breithaupt,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Darmstadt 98,Thomas Poppler Isherwood,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Werder Bremen,Michael Zetterer,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
VfB Stuttgart,Alexander Nübel,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Bayern Munich,Sven Ulreich,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
FC Heidenheim,Jan Schöppner,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Augsburg,Finn Dahmen,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Borussia Mönchengladbach,Theoson Jordan Siebatcheu,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Bochum,Manuel Riemann,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Darmstadt 98,Marcel Schuhen,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
RB Leipzig,Lukas Klostermann,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Bayer Leverkusen,Lukáš Hrádecký,2966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Darmstadt 98,Bartol Franjić,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Eintracht Frankfurt,Kevin Trapp,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Bayer Leverkusen,Matěj Kovář,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Freiburg,Noah Atubolu,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Hoffenheim,Pavel Kadeřábek,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
Bochum,Ivan Ordets,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Limited Progression
